id,price
218,10674.92
219,2174.075
220,1190.7725
221,11230.432875
222,969.0725
223,12109.7725
224,2392.82
225,2833.6775
226,4704.6125
227,8387.9275
228,6254.845
229,8955.5025
230,1991.9625
231,658.8575
232,522.41
233,13366.605
234,3045.6475
235,1046.2575
236,474.2875
237,15131.434583333332
238,2531.705
239,533.7325
240,3492.73
241,566.58
242,8898.4925
243,1189.6075
244,6211.7
245,774.2275
246,441.63
247,11617.1990625
248,4629.645
249,4383.44
250,1620.7675
251,1088.975
252,3054.4
253,1861.3875
254,13510.420833333335
255,4055.9
256,726.185
257,7194.5875
258,1016.8864583333336
259,2772.405
260,749.4475
261,5431.6775
262,13477.8425
263,825.985
264,1795.4225
265,880.08
266,5468.425
267,3818.515
268,3818.2175
269,1056.97
270,11730.56
271,8254.84125
272,4061.43
273,1688.9925
274,8364.565833333332
275,5739.6325
276,1062.76
277,10697.6725
278,1309.4675
279,567.40125
280,4913.240625
281,3751.905
282,461.99
283,648.8175
284,1761.9725
285,1093.03
286,14579.7775
287,8629.8325
288,805.17
289,4690.5375
290,888.4725
291,11512.4525
292,1929.705
293,5176.49
294,2652.5225
295,4322.6625
296,1492.4175
297,2518.8575
298,15969.6275
299,1626.8925
300,7741.12
301,1852.345
302,4158.9375
303,6281.28
304,4477.1
305,1157.5775
306,6250.968333333332
307,888.8175
308,3715.6275
309,4081.2925
310,2634.225
311,3633.3225
312,4203.8975
313,9157.0925
314,999.36
315,735.2375
316,964.12125
317,2579.935
318,2795.095
319,12717.62
320,1905.63
321,629.28375
322,5572.295
323,2943.8975
324,13213.95
325,417.8725
326,591.586875
327,10352.8925
328,1637.2625
329,598.5975
330,714.6175
331,2610.355
332,3482.6675
333,3068.63
334,1662.68
335,9619.8125
336,562.925
337,7867.0475
338,4736.59
339,2560.1
340,614.965
341,2114.7775
342,8559.857714285716
343,3883.3025
344,9265.6925
345,784.0275
346,2595.4925
347,5294.54
348,4285.4675
349,1959.785
350,5057.53
351,488.74
352,1457.0925
353,750.78
354,10489.1
355,11063.8725
356,2232.5575
357,1083.725
358,1266.795
359,447.55
360,7482.4775
361,843.6339166666669
362,657.505
363,1754.8975
364,2053.105
365,4452.4525
366,13584.2625
367,5503.7725
368,2832.33
369,10221.565
370,2911.9325
371,4821.0725
372,2197.31
373,4106.7975
374,4322.7775
375,1117.48
376,5808.9525
377,4232.5725
378,1902.6175
379,1595.8725
380,693.045
381,12529.40375
382,1011.555
383,1915.3825
384,16614.8525
385,4802.6175
386,1636.41
387,6683.36
388,3796.09
389,1049.7725
390,953.41
391,8240.08
392,713.3375
393,2528.6425
394,7242.6475
395,953.105
396,412.64975
397,4889.8
398,2455.32
399,5031.3525
400,1257.875
401,9972.3475
402,4041.35
403,7507.515
404,3739.9125
405,1548.71
406,604.0475
407,4482.8425
408,963.6008333333333
409,944.285
410,7092.6825
411,5614.615
412,1289.2625
413,744.6475
414,3133.72
415,639.915
416,1003.1575
417,1582.64
418,1072.4125
419,5223.1625
420,496.8125
421,1862.1025
422,5357.57
423,1054.2525
424,1876.955
425,7204.915
426,3170.3025
427,697.6325
428,2448.4
429,1154.2225
430,11129.435
431,1022.3725
432,5536.0475
433,3188.3075
434,8795.99
435,12082.305
436,549.62125
437,1751.075
438,567.1375
439,3874.53
440,6543.2925
441,854.065
442,3108.54675
443,4434.42
444,2154.5
445,643.835
446,7035.92
447,5472.2875
448,13991.8575
449,806.915
450,5879.1
451,5833.3575
452,2857.99
453,4369.085
454,1726.1775
455,684.4275
456,4887.41
457,2515.76
458,834.915
459,564.8725
460,2703.995
461,11002.055
462,696.3525
463,16651.865
464,4705.3625
465,2125.91
466,849.21
467,859.485
468,5085.2025
469,1535.7875
470,695.735
471,842.7846249999999
472,1999.16
473,4811.5675
474,5701.3225
475,465.855
476,1020.7675
477,5145.775
478,6959.9875
479,1851.7575
480,718.955
481,541.1125
482,674.0
483,1672.165
484,1549.2325
485,4214.425
486,4722.115
487,1713.94
488,991.1175
489,4306.725
490,4411.465
491,3178.24
492,7090.54
493,1633.1025
494,7660.01
495,2663.6325
496,4441.3975
497,2305.855
498,707.88
499,16309.3075
500,659.70575
501,2869.855
502,1107.315
503,4181.915
504,5911.42
505,1094.27
506,2113.985
507,3151.4575
508,1702.7
509,13202.775
510,739.3725
511,673.36
512,1796.405
513,6232.33
514,5336.0025
515,4956.0725
516,889.895
517,1196.1075
518,7095.4225
519,16691.757892857142
520,745.8925
521,798.9925
522,3880.575
523,697.0125
524,724.2625
525,599.7825
526,4333.6075
527,2153.54
528,1924.6775
529,3988.9325
530,6670.3175
531,843.165
532,763.72
533,3445.00125
534,1602.1605
535,4670.53
536,697.1875
537,602.9
538,16704.0525
539,6290.2525
540,3647.2725
541,2101.48
542,3762.3275
543,2104.5
544,1719.1775
545,6249.955
546,782.4025
547,3984.6675
548,496.43
549,9352.035
550,4281.24
551,850.4975
552,1756.62
553,4481.85
554,1046.7825
555,792.945
556,608.3791666666666
557,4512.725
558,1724.4725
559,1722.955
560,2405.835
561,9710.74
562,1840.3825
563,1026.6875
564,626.955
565,3023.835
566,15963.24
567,1181.8725
568,700.705
569,2866.9225
570,740.7375
571,4646.0825
572,14290.6425
573,814.7525
574,14902.665
575,2154.0
576,1331.29
577,5179.88
578,8086.710833333333
579,3001.4025
580,4696.5675
581,2331.6725
582,5077.8675
583,2281.09
584,470.7525
585,2256.045
586,9474.1125
587,806.3975
588,5250.7325
589,1055.2975
590,690.375
591,6121.7475
592,2827.45
593,2069.59
594,3497.04
595,3919.995
596,821.89
597,1090.1275
598,12659.935
599,7034.2675
600,2113.5375
601,1001.235
602,2305.8325
603,1026.2775
604,6696.58
605,6057.5525
606,825.36
607,2047.1625
608,749.0875
609,1525.5
610,4517.4325
611,891.1575
612,4131.4475
613,5482.9425
614,680.01875
615,2756.8275
616,517.69
617,4274.345
618,15573.845
619,15050.309166666666
620,1628.7
621,786.1375
622,8772.475
623,4364.75
624,983.0675
625,3401.2775
626,7647.4025
627,5196.4075
628,4127.828333333333
629,856.025
630,844.05
631,4152.1175
632,11560.41
633,4465.0075
634,5605.0
635,1116.355
636,4609.9525
637,713.9275
638,713.515
639,1876.3925
640,4814.7475
641,1767.96
642,797.7608333333333
643,571.0875
644,1134.6175
645,11330.5175
646,7281.015
647,491.4025
648,7201.6325
649,11713.3975
650,11965.8025
651,9235.48
652,1579.215
653,986.575
654,7233.4625
655,551.5425
656,606.995
657,3378.8025
658,4886.6825
659,3868.82
660,1651.8025
661,7828.44
662,2718.75
663,4204.56
664,961.795
665,725.065
666,2615.575
667,8871.92
668,1232.4875
669,4593.965
670,947.4325
671,674.2775
672,4745.2275
673,745.5375
674,4509.1625
675,910.74
676,1472.88
677,680.8275
678,6123.215
679,1773.3825
680,2800.8375
681,844.61
682,1094.2325
683,5338.685833333334
684,394.0275
685,9849.2325
686,5405.8475
687,832.6325
688,3426.6475
689,17034.358333333334
690,1737.565
691,1022.705
692,2801.3875
693,17087.8025
694,3700.5125
695,5339.5075
696,6073.1375
697,2064.685
698,8529.08
699,5261.9725
700,2830.525
701,915.2
702,542.925
703,4550.6475
704,4669.4525
705,6513.24
706,5850.35
707,855.4625
708,580.245
709,4299.8675
710,7935.2675
711,13344.5025
712,1573.43
713,9442.4725
714,585.2725
715,563.1025
716,3032.6375
717,6017.6025
718,774.3975
719,4347.9975
720,7374.72
721,2849.065
722,15024.125
723,921.795
724,3844.3025
725,699.145
726,2523.02
727,6865.3375
728,827.7725
729,1176.7825
730,1752.155
731,819.97
732,4631.96
733,1666.1425
734,5223.7425
735,428.3425
736,1709.1825
737,1377.6520833333334
738,1673.9075
739,2045.6575
740,641.95
741,702.94
742,5668.3675
743,6333.89
744,2440.895
745,6687.8275
746,1462.05
747,1295.6
748,3007.215
749,2725.0125
750,1225.005
751,13340.185
752,7292.69
753,930.2775
754,8292.325
755,2974.52
756,1773.11
757,2462.9
758,779.845
759,798.3825
760,937.7025
761,511.6575
762,747.11
763,1044.06
764,2352.87
765,1949.66
766,5783.015
767,1036.5775
768,13326.2525
769,16679.311666666665
770,10237.13
771,3678.78
772,4331.5625
773,1996.505
774,967.60125
775,8958.9875
776,2494.36125
777,1076.945
778,4808.705
779,3070.9075
780,2153.4025
781,2789.1825
782,4947.605
783,2523.0825
784,2944.4275
785,5119.21
786,13654.0775
787,6354.215
788,2967.235
789,760.1825
790,2287.93
791,4355.775
792,1012.93
793,9505.896
794,6292.1275
795,3999.7525
796,1405.7325
797,6608.98
798,5080.5625
799,2477.94
800,3259.9825
801,4905.9
802,1946.55
803,3150.4375
804,1596.1675
805,3056.3125
806,2596.8
807,965.2725
808,609.085
809,2902.89
810,2155.035
811,909.84
812,15329.425833333335
813,6541.765
814,2281.3225
815,9243.1575
816,1587.7545
817,990.7915
818,11909.875
819,3153.3175
820,985.4275
821,9228.5175
822,746.2825
823,1221.0025
824,15547.085
825,4369.41
826,5222.47
827,6322.6725
828,3557.5625
829,8637.7225
830,6276.9425
831,515.3775
832,774.595
833,9088.4175
834,14316.385
835,10603.2575
836,1149.46
837,7054.375
838,601.245
839,631.4475
840,2086.755
841,669.2375
842,4475.1
843,802.0325
844,1291.11
845,773.25
846,5123.42
847,1329.91
848,3159.47
849,5067.8475
850,1519.2575
851,4831.42
852,7117.739166666666
853,1811.3975
854,783.34
855,11898.01
856,665.845
857,1693.9875
858,6272.6525
859,4992.745
860,1698.5125
861,1494.185
862,4848.2475
863,9643.5375
864,4054.6375
865,3250.559083333334
866,1339.1575
867,11563.4975
868,4881.3525
869,6923.445
870,1477.9825
871,11504.515
872,15536.065
873,2010.4875
874,16961.53
875,938.3225
876,819.525
877,2545.4475
878,2983.8325
879,1033.71
880,760.074
881,2788.745
882,12366.6825
883,4907.58875
884,5308.495
885,5231.9225
886,654.875
887,878.860625
888,9588.1675
889,901.3695833333333
890,1715.065
891,11379.9425
892,1244.8666666666668
893,1058.4775
894,13912.6325
895,539.8875
896,6811.1875
897,6687.595
898,3004.126875
899,15945.52
900,692.29
901,7590.615
902,15353.065178571427
903,3847.9025
904,788.985
905,3182.7775
906,7334.405
907,3633.08
908,638.58
909,6833.585
910,880.605
911,821.02
912,562.755
913,13337.5975
914,3013.8225
915,5586.495
916,851.2775
917,775.03
918,2345.015
919,526.6275
920,2692.5625
921,7581.58
922,6002.66
923,1781.01
924,4756.97
925,1972.565
926,4872.51
927,9563.645
928,584.0975
929,415.1825
930,2716.3875
931,2671.45
932,2627.0575
933,712.5325
934,2509.0875
935,3001.0925
936,4090.5175
937,718.1475
938,1940.4375
939,811.0025
940,842.905
941,608.11
942,1597.0325
943,874.3775
944,3655.65
945,15077.359499999999
946,760.4722916666666
947,619.46
948,5836.309583333333
949,2955.6025
950,918.6525
951,3439.39
952,1261.455
953,10653.155
954,11828.0625
955,1353.7175
956,12732.13
957,2229.615
958,7819.0475
959,1066.7175
960,3089.8925
961,4970.5275
962,3019.9175
963,7723.825
964,839.0375
965,2626.685
966,3023.045
967,3902.37
968,4743.93
969,1730.5125
970,899.905
971,8467.26
972,716.4975
973,3031.4
974,3395.66
975,874.34
976,876.745
977,7312.41
978,5958.73
979,8453.9925
980,3717.7675
981,975.6675
982,9085.995
983,8075.3825
984,522.775
985,826.3275
986,549.4875
987,666.5825
988,7041.9725
989,2317.9375
990,13466.8725
991,1011.1075
992,4839.7425
993,610.895
994,555.4025
995,8101.4925
996,2659.655
997,1213.2425
998,10377.9925
999,579.055
1000,655.0875
1001,6314.1475
1002,813.065
1003,1697.5225
1004,988.0075
1005,891.36
1006,3159.06
1007,11931.1825
1008,11300.23
1009,8488.75
1010,7973.9625
1011,4750.625
1012,2627.235
1013,780.3266666666667
1014,3706.295
1015,4277.9325
1016,1264.54
1017,971.6175
1018,621.4325
1019,1920.545
1020,5279.04875
1021,832.0825
1022,978.90625
1023,412.76
1024,3866.1625
1025,5887.761666666666
1026,4707.855
1027,3475.675
1028,2078.5925
1029,1774.7075
1030,8445.7975
1031,6381.615
1032,637.85
1033,668.2225
1034,6202.43
1035,595.675
1036,1415.0125
1037,2687.5275
1038,15895.27
1039,484.64125
1040,4106.3275
1041,475.9425
1042,1895.145
1043,370.475
1044,5309.7825
1045,838.5575
1046,1507.2975
1047,569.2925
1048,613.2775
1049,4400.115
1050,1172.885
1051,775.145
1052,771.27
1053,10057.6425
1054,2593.95
1055,2662.4725
1056,673.1225
1057,10129.76
1058,3549.38
1059,2984.435
1060,752.1725
1061,811.315
1062,598.095
1063,781.37
1064,6451.69
1065,443.075
1066,10977.71
1067,6425.28
1068,6811.0225
1069,6432.08
1070,3525.955
1071,1035.7775
1072,5832.485
1073,994.9175
1074,611.9125
1075,4512.07
1076,799.4625
1077,991.99
1078,1591.395
1079,8874.915
1080,10650.005
1081,5150.9125
1082,2691.0375
1083,4312.16
1084,2954.345
1085,2834.665
1086,1018.4475
1087,12500.585
1088,1956.27
1089,723.6175
1090,2589.09
1091,6718.4925
1092,2902.1425
1093,3260.6
1094,924.83
1095,731.03
1096,664.9875
1097,2250.17
1098,1949.195
1099,15829.68
1100,4921.62
1101,4998.96375
1102,6857.5375
1103,1080.8375
1104,673.8225
1105,1046.553
1106,3679.5875
1107,752.405
1108,12499.035
1109,12042.4575
1110,10944.295
1111,2789.95
1112,7023.815
1113,5255.735
1114,6386.245
1115,3559.67
1116,4388.1175
1117,12331.425
1118,8707.8975
1119,820.705
1120,1470.4275
1121,10332.8525
1122,401.36
1123,791.04
1124,8766.1175
1125,427.075
1126,949.715
1127,1196.855
1128,594.8575
1129,2823.94
1130,9262.995
1131,2206.79
1132,710.8075
1133,6527.965
1134,1334.7141666666666
1135,3676.0075
1136,2070.9875
1137,1999.185
1138,5064.25
1139,2996.8
1140,12842.9725
1141,4154.425
1142,1248.9975
1143,640.3125
1144,4531.235
1145,16881.8625
1146,5915.3725
1147,13632.6175
1148,865.975
1149,1262.9375
1150,1234.3525
1151,8761.1225
1152,574.675
1153,6565.52
1154,552.78
1155,694.5975
1156,726.3625
1157,2391.965
1158,1697.505
1159,6962.3225
1160,9964.285
1161,1814.4825
1162,16931.1475
1163,1121.9075
1164,803.9925
1165,4625.2575
1166,4460.82
1167,1182.0675
1168,2577.765
1169,11931.68
1170,2071.7925
1171,8372.7275
1172,12393.26
1173,9017.3725
1174,2149.86
1175,2638.86
1176,3920.0625
1177,989.2375
1178,734.6725
1179,5361.8625
1180,6090.635
1181,15398.7275
1182,623.4125
1183,4409.2225
1184,688.7725
1185,470.985
1186,5773.3125
1187,4055.2425
1188,1302.0325
1189,8748.815
1190,440.9325
1191,11144.1275
1192,3948.0475
1193,4582.8825
1194,734.7725
1195,4410.2575
1196,908.9
1197,718.005
1198,756.935
1199,1080.1025
1200,1702.67
1201,9584.7975
1202,4486.6825
1203,5356.503416666668
1204,4592.1125
1205,7408.7125
1206,1308.745
1207,9401.395
1208,7262.7125
1209,1477.4875
1210,1824.355625
1211,1497.8175
1212,2672.7575
1213,5100.6375
1214,2983.8175
1215,5321.385833333333
1216,390.065
1217,10674.575
1218,2414.99
1219,16778.2475
1220,4783.32
1221,2300.5575
1222,15714.16
1223,1706.64
1224,7108.7225
1225,1003.4125
1226,969.555
1227,5232.705
1228,2411.9575
1229,2538.71
1230,9886.04
1231,5230.105
1232,973.8175
1233,474.12
1234,5015.5925
1235,2809.6025
1236,728.37
1237,766.065
1238,4450.8475
1239,6126.400833333334
1240,1210.05
1241,1099.785
1242,6430.7325
1243,7598.1625
1244,8557.285
1245,1008.065
1246,1912.36
1247,5395.2375
1248,1021.2425
1249,451.2775
1250,763.15
1251,2147.86
1252,9130.9375
1253,3166.5733333333337
1254,692.1925
1255,787.395
1256,1645.09
1257,6466.01
1258,6533.2375
1259,4134.385
1260,14040.53
1261,841.62
1262,4570.3075
1263,704.36
1264,16103.7775
1265,5657.092916666667
1266,1276.4225
1267,741.8375
1268,3334.84
1269,2978.21
1270,4742.055
1271,700.4875
1272,1774.8125
1273,10811.7875
1274,4733.54
1275,6324.8525
1276,4577.48
1277,10346.1175
1278,5167.56
1279,478.4625
1280,1583.43
1281,523.7925
1282,5999.055
1283,4612.9
1284,14295.855
1285,513.8525
1286,7619.1375
1287,7287.1325
1288,480.69
1289,14485.2975
1290,523.3075
1291,4923.9375
1292,1023.455
1293,1439.8575
1294,570.29
1295,3210.1330000000003
1296,1523.92
1297,4893.905
1298,1970.8975
1299,875.7825
1300,767.8675
1301,7550.3825
1302,2759.915
1303,1373.545
1304,14570.4725
1305,11704.235
1306,6817.5175
1307,6243.3575
1308,7534.3425
1309,737.33
1310,2825.3825
1311,1789.756875
1312,469.3875
1313,4251.415
1314,847.87
1315,5501.5725
1316,1415.9475
1317,6366.22
1318,6760.8525
1319,606.3225
1320,15074.589166666665
1321,5829.4775
1322,981.845
1323,3515.7475
1324,845.6775
1325,4209.1325
1326,11449.52
1327,8505.8075
1328,10238.815
1329,6029.19
1330,4604.5525
1331,3058.325
1332,4566.015
1333,2718.6225
1334,5226.05
1335,1850.435
1336,593.1375
1337,13765.445
1338,2088.065
1339,2900.4875
1340,5257.8425
1341,992.3675
1342,4225.605
1343,7178.87
1344,7174.3975
1345,518.005
1346,497.89625
1347,1499.625
1348,11777.27
1349,5315.4025
1350,6908.705
1351,5998.9025
1352,14404.6825
1353,697.9425
1354,694.6875
1355,4199.0675
1356,2134.015
1357,1082.6075
1358,444.94
1359,8237.7325
1360,572.7375
1361,598.74
1362,10069.975
1363,6331.135
1364,1719.205
1365,1630.59
1366,1031.50625
1367,6228.6
1368,896.0575
1369,927.1525
1370,928.495
1371,864.355
1372,3649.34
1373,6623.35
1374,11317.0425
1375,6576.405
1376,949.8125
1377,1913.74
1378,2262.5375
1379,2310.965
1380,5265.26
1381,1718.98
1382,9191.0475
1383,1159.255
1384,1628.59
1385,4359.845
1386,9185.855749999999
1387,3991.6675
1388,10721.6775
1389,1620.695
1390,4861.99
1391,557.09
1392,760.4325
1393,3300.42375
1394,3403.37
1395,701.4775
1396,908.495
1397,670.46
1398,891.2175
1399,912.03
1400,368.1
1401,664.9325
1402,749.9075
1403,3987.11
1404,4230.4275
1405,524.5116666666668
1406,3833.7675
1407,1432.0725
1408,505.025
1409,864.7325
1410,666.83
1411,4194.0375
1412,1902.785
1413,804.96
1414,3806.65
1415,5656.38
1416,1916.93
1417,835.335
1418,2926.2275
1419,1540.78
1420,626.67
1421,7695.84
1422,856.235
1423,5953.23
1424,15347.645
1425,946.9325
1426,885.0925
1427,1396.8
1428,10021.2675
1429,15192.755
1430,3052.685
1431,3404.7575
1432,2957.2675
1433,4166.1425
1434,9415.3775
1435,984.7825
1436,6401.76
1437,856.125
1438,4288.84
1439,593.375
1440,2620.7125
1441,1212.265
1442,2022.8964583333334
1443,5000.4425
1444,4275.441666666667
1445,612.385
1446,863.0475
1447,10554.8625
1448,800.125
1449,1507.0975
1450,2398.63
1451,17092.515
1452,2806.9075
1453,5059.13
1454,10583.2275
1455,2703.235
1456,2726.0625
1457,4965.67
1458,5158.6075
1459,962.945
1460,7965.1475
1461,8200.345
1462,916.605
1463,7087.8925
1464,1753.4975
1465,978.4375
1466,961.3625
1467,2189.4825
1468,6963.73
1469,4212.4875
1470,826.085
1471,14092.1675
1472,6181.7625
1473,2895.2625
1474,11708.3275
1475,2511.7675
1476,2546.065
1477,776.8475
1478,530.13
1479,707.76
1480,2923.14
1481,7306.5675
1482,460.0225
1483,2815.4475
1484,947.64
1485,5616.604791666667
1486,13933.025
1487,740.305
1488,637.375
1489,556.82
1490,931.2475
1491,2091.955
1492,17098.78303571428
1493,884.155
1494,12222.835
1495,750.52
1496,899.4983333333333
1497,695.3525
1498,4202.8775
1499,13809.714166666665
1500,1188.28
1501,2871.5125
1502,513.385
1503,12449.695
1504,581.6425
1505,14474.65
1506,490.3625
1507,6776.8275
1508,691.74
1509,1283.24
1510,1260.24
1511,782.9319047619049
1512,1846.145
1513,878.025
1514,2166.045666666667
1515,999.63
1516,2157.4825
1517,1016.7
1518,2254.78
1519,6981.0025
1520,2818.1075
1521,3753.445
1522,5915.455
1523,634.595
1524,3570.175
1525,834.7725
1526,787.3775
1527,1344.605
1528,5911.505
1529,4280.2825
1530,3952.16
1531,675.3725
1532,817.1525
1533,9066.015
1534,2158.0325
1535,786.6825
1536,2790.96375
1537,9033.96875
1538,2562.7425
1539,3939.7825
1540,9736.035
1541,7517.16
1542,570.77
1543,1301.3225
1544,717.0675
1545,1989.3775
1546,649.575
1547,839.68
1548,3837.73
1549,3898.5325
1550,2884.6275
1551,9685.175
1552,632.775
1553,548.76
1554,3068.003541666667
1555,2293.14625
1556,4991.2575
1557,490.9375
1558,2184.4175
1559,1095.715
1560,3089.8025
1561,4241.3875
1562,8715.7825
1563,2312.245
1564,3157.4575
1565,16632.7125
1566,3562.445
1567,2345.1
1568,1561.5325
1569,7778.8325
1570,1007.5675
1571,538.7925
1572,885.315
1573,2000.355
1574,1686.865
1575,972.175
1576,10072.8925
1577,11579.545
1578,16039.7175
1579,5255.5825
1580,6287.75
1581,9119.0875
1582,4285.125
1583,1381.6175
1584,1944.49
1585,4397.725
1586,6277.4275
1587,4048.615
1588,14290.3775
1589,915.77375
1590,747.8475
1591,801.3175
1592,1613.785
1593,815.1775
1594,1864.66
1595,1009.9925
1596,4329.015
1597,5361.5625
1598,659.9525
1599,4012.855
1600,13457.175
1601,1025.38125
1602,5133.525
1603,755.1325
1604,6316.4475
1605,15792.8875
1606,6446.295
1607,769.955
1608,1555.4825
1609,2909.24
1610,2019.19
1611,5323.26
1612,9303.735
1613,794.86
1614,1395.7975
1615,557.8475
1616,663.6925
1617,5996.7375
1618,979.7025
1619,2980.1525
1620,2761.3575
1621,870.8725
1622,571.1225
1623,6045.1575
1624,844.2325
1625,5823.65
1626,5904.980500000001
1627,1785.5075
1628,756.8775
1629,1579.23
1630,3397.6225
1631,899.945
1632,6234.35
1633,2233.345
1634,1267.7775
1635,1347.03
1636,8792.8425
1637,2253.385
1638,773.015
1639,1086.055
1640,9172.72
1641,1112.0275
1642,1738.725
1643,2325.2615
1644,760.335
1645,4221.9025
1646,9353.8125
1647,3707.45
1648,4296.791666666666
1649,492.68
1650,4258.485
1651,16255.65
1652,5642.925
1653,1478.495
1654,1993.455
1655,828.825
1656,2632.7525
1657,610.375
1658,996.0925
1659,1876.54
1660,782.5725
1661,4009.675
1662,4177.0325
1663,6413.9425
1664,596.265
1665,4516.18
1666,15323.948333333336
1667,1853.6225
1668,2715.085
1669,2214.8716666666664
1670,5083.002666666666
1671,17081.5275
1672,745.6875
1673,377.9325
1674,3140.695
1675,11870.2675
1676,1998.71
1677,620.9975
1678,949.225
1679,4206.09
1680,4803.73
1681,713.6775
1682,884.245
1683,1637.5175
1684,852.28
1685,4570.3075
1686,889.77
1687,444.025
1688,1880.81
1689,643.6858333333333
1690,2828.455
1691,576.455
1692,775.8825
1693,4122.0725
1694,4344.5575
1695,1533.1075
1696,2132.01625
1697,639.0375
1698,8869.255
1699,3495.935
1700,1927.31
1701,620.4925
1702,706.045
1703,4944.9225
1704,4222.4175
1705,17513.5175
1706,1358.045
1707,705.295
1708,760.795
1709,4480.395
1710,587.955
1711,407.745
1712,1072.6
1713,1617.0275
1714,1155.5825
1715,615.4475
1716,4694.7775
1717,6516.471916666666
1718,450.2175
1719,5954.138333333333
1720,3102.155
1721,1839.415
1722,2802.865
1723,13669.415
1724,812.8775
1725,1654.925
1726,11018.2275
1727,17550.1725
1728,4858.2125
1729,6462.0275
1730,807.5909166666665
1731,616.0925
1732,15526.4225
1733,679.965
1734,1393.345
1735,4003.38375
1736,577.255
1737,815.69
1738,6425.2775
1739,2407.655
1740,16569.495
1741,5475.668125
1742,1061.6789999999999
1743,837.4925
1744,1713.31
1745,2378.235
1746,2042.9125
1747,1756.085
1748,598.3
1749,1098.0510000000002
1750,1323.03
1751,17054.31
1752,596.895
1753,720.9325
1754,579.93
1755,2552.95
1756,3671.6025
1757,11414.98
1758,12926.135
1759,12231.745208333332
1760,6967.1675
1761,9044.98
1762,2160.64
1763,4234.3640000000005
1764,4432.3725
1765,1958.715
1766,773.4038333333333
1767,1664.92
1768,3158.3275
1769,6641.2375
1770,6209.6525
1771,3549.41
1772,2476.07
1773,4931.6575
1774,6959.48
1775,13650.4975
1776,2768.8825
1777,3979.4225
1778,3222.7625
1779,3144.0275
1780,17607.5775
1781,4458.9975
1782,6713.265
1783,669.64
1784,10685.5175
1785,1989.25
1786,7244.665
1787,2340.84
1788,4199.905
1789,609.885
1790,891.08
1791,5798.5425
1792,710.06
1793,1058.335
