id,price
138,1050.3125
139,3683.0975
140,8485.105
141,4700.8875
142,5016.7525
143,1446.35
144,14824.015
145,12862.295
146,514.12625
147,10704.4075
148,3469.6525
149,2702.47
150,3993.7225
151,2065.645
152,7700.005
153,1772.95
154,5285.28
155,4510.3
156,2150.27
157,3914.965
158,3254.0975
159,6796.86
160,2577.0775
161,10330.915
162,747.6925
163,3657.0975
164,1429.775
165,830.47
166,1002.115
167,538.965
168,2509.8975
169,771.3
170,14907.6575
171,760.455
172,586.86125
173,2771.795
174,15713.3075
175,1411.02
176,1751.58
177,3226.77
178,1180.9
179,4011.4425
180,3404.47
181,1031.98
182,481.8325
183,11034.8275
184,1070.6225
185,1355.705
186,742.425
187,4054.0375
188,4412.7725
189,970.95
190,2363.8575
191,4157.94
192,2602.44
193,2476.5225
194,957.71
195,802.5775
196,693.455
197,16137.3075
198,5000.9525
199,7527.8175
200,1034.18
201,16803.7825
202,3945.6425
203,5005.7075
204,4856.2425
205,4886.69
206,13828.4425
207,1333.155
208,3556.595
209,4927.08
210,7420.99
211,1985.0275
212,4769.18
213,988.635
214,1316.5025
215,14611.5925
216,853.425
217,9315.33125
218,10690.51
219,2120.7325
220,1202.6475
221,11197.18625
222,912.585
223,12144.695
224,2390.4025
225,2849.87
226,4703.025
227,8710.855
228,6331.445
229,9123.3625
230,1959.44
231,659.48
232,509.2025
233,13639.1925
234,2944.3975
235,1135.2225
236,505.44
237,14132.84125
238,2507.9
239,532.3925
240,3467.4975
241,561.7875
242,8922.085
243,1205.945
244,6236.9325
245,769.1975
246,438.445
247,11159.565
248,4738.4
249,4339.485
250,1621.2325
251,1112.85
252,3032.2425
253,1841.9875
254,12849.92125
255,3865.64
256,749.4375
257,7299.5325
258,989.145
259,2814.02
260,738.575
261,5400.44
262,12900.915
263,797.675
264,1787.37
265,881.635
266,5592.49
267,3740.84
268,3718.765
269,1062.8075
270,11830.015
271,8299.92
272,3867.7175
273,1680.925
274,8597.105
275,5577.6
276,1037.2125
277,9781.0
278,1312.4775
279,569.35
280,4795.0675
281,3776.755
282,465.9825
283,643.66
284,1717.59
285,1091.19
286,14780.4625
287,8477.2475
288,786.135
289,4619.0775
290,896.18
291,11512.3125
292,1961.4575
293,5199.17
294,2677.015
295,4323.875
296,1539.36
297,2625.54
298,15400.2475
299,1633.6
300,7881.3575
301,1873.0325
302,4083.6825
303,6320.4025
304,4536.7075
305,1150.715
306,6214.78
307,876.6575
308,3566.2325
309,4015.985
310,2657.7125
311,3559.72
312,4052.61
313,9258.59
314,957.4225
315,745.465
316,989.005
317,2629.245
318,2661.94
319,12903.8
320,1881.88
321,644.505
322,5558.8575
323,3201.3025
324,12992.0675
325,415.84
326,596.915
327,9879.45
328,1636.0225
329,618.275
330,747.54
331,2513.61
332,3536.8875
333,3016.3725
334,1667.27
335,10556.8925
336,573.57
337,7743.4025
338,4633.82
339,2647.595
340,580.19
341,2163.4875
342,8774.5375
343,3903.09
344,8686.09
345,809.93
346,2567.095
347,5260.7975
348,4543.2875
349,2054.99375
350,5019.13
351,512.5475
352,1399.3975
353,739.48
354,10499.9625
355,10886.7825
356,2216.03
357,1014.6275
358,1233.6525
359,458.3975
360,7237.995
361,835.2725
362,660.715
363,1764.6625
364,2055.265
365,4437.935
366,13785.73
367,5488.18
368,2888.36
369,10088.7075
370,2919.7125
371,4913.33
372,2251.555
373,4068.16
374,4235.8575
375,1113.7875
376,5789.685
377,4133.6375
378,1835.1825
379,1598.1525
380,689.9475
381,12612.9
382,984.47
383,1918.38
384,16584.115
385,4771.685
386,1703.15
387,6997.07
388,3988.22
389,989.8925
390,950.125
391,6894.9825
392,711.015
393,2507.3125
394,7554.54
395,954.755
396,432.05
397,4718.4
398,2496.7425
399,5105.2975
400,1263.38
401,10111.18
402,4037.325
403,7342.61
404,3718.9975
405,1570.5775
406,605.92
407,4504.015
408,897.87
409,913.4725
410,7311.7425
411,5400.5475
412,1274.6475
413,740.815
414,3119.23
415,622.8475
416,1015.7
417,1560.87
418,1030.2375
419,5298.095
420,492.2475
421,1862.3375
422,5413.8875
423,1064.775
424,1890.3775
425,7155.5425
426,3192.7075
427,717.425
428,2434.075
429,1093.72
430,10676.79
431,990.585
432,5581.795
433,3131.495
434,9492.885
435,11740.0825
436,543.2475
437,1752.94
438,571.16
439,3874.655
440,6529.7875
441,852.4875
442,3178.02
443,4337.29
444,2166.09
445,700.4425
446,6896.5775
447,5321.1075
448,13649.6275
449,823.9175
450,5692.6775
451,5676.6075
452,2817.1275
453,4387.47
454,1719.745
455,679.7125
456,4847.2425
457,2486.37
458,845.7725
459,581.59
460,2745.915
461,10946.0075
462,696.7925
463,16760.38
464,4671.8075
465,2101.5825
466,865.44
467,889.3675
468,4994.49
469,1481.89
470,700.645
471,820.92375
472,1992.7875
473,5074.865
474,5748.8225
475,491.085
476,1038.5575
477,5058.94
478,6984.115
479,1855.6975
480,703.03
481,547.22
482,715.8225
483,1784.49
484,1544.755
485,4226.08
486,4678.935
487,1696.155
488,995.3575
489,4377.2575
490,4417.79
491,3350.795
492,7052.965
493,1634.5
494,7669.3175
495,2709.32
496,4358.985
497,2293.425
498,675.5325
499,16054.375
500,655.24
501,2795.635
502,1134.465
503,4148.6325
504,5852.775
505,1123.145
506,2128.455
507,3159.22
508,1702.0075
509,13656.9875
510,816.4325
511,678.63
512,1802.58
513,6289.5825
514,5107.695
515,5052.26
516,913.6375
517,1200.8225
518,7039.7025
519,16563.955
520,761.165
521,805.0775
522,3878.525
523,707.3925
524,744.8725
525,621.5975
526,4333.8625
527,2187.335
528,1922.855
529,4046.2175
530,6700.8
531,889.835
532,763.3175
533,3517.1475
534,1612.1075
535,4727.415
536,681.8125
537,613.18
538,16962.995
539,6313.2425
540,4119.5725
541,2283.47
542,3595.7875
543,2223.875
544,1719.945
545,6260.35
546,802.46
547,4012.23
548,496.60125
549,9501.0725
550,4337.8175
551,835.805
552,1777.7275
553,4554.315
554,1180.8125
555,773.365
556,598.38
557,4703.5025
558,1722.5
559,1644.6575
560,2371.2325
561,9983.1575
562,1802.8975
563,1023.25
564,636.23
565,2960.5625
566,16304.0475
567,1177.615
568,689.55
569,2887.7375
570,736.43
571,4555.81
572,14225.975
573,781.565
574,14678.88
575,2098.215
576,1322.7025
577,5248.84
578,9218.4475
579,2990.7875
580,4723.0775
581,2301.8525
582,5394.2175
583,2285.2975
584,504.235
585,2287.9225
586,9386.7775
587,825.415
588,5221.265
589,1042.8525
590,658.62
591,6102.925
592,2867.6625
593,2083.115
594,2415.9175
595,3900.515
596,815.9425
597,1090.93
598,12646.2125
599,7146.8125
600,2059.9875
601,1016.225
602,2445.195
603,1022.2875
604,6588.725
605,6089.8525
606,824.5975
607,1985.57
608,745.235
609,1599.46
610,4542.5225
611,889.075
612,4099.3675
613,5506.8375
614,615.5925
615,2673.3
616,506.1675
617,4428.29
618,15823.8275
619,14926.3425
620,1654.3275
621,798.89625
622,8462.1225
623,4521.2175
624,983.9225
625,3470.28
626,7619.1375
627,5045.3
628,4144.0
629,836.445
630,818.58
631,4106.4475
632,11554.3375
633,4399.0525
634,5458.935
635,1117.53
636,4505.865
637,706.215
638,709.925
639,1927.70125
640,4789.905
641,1728.3875
642,816.28125
643,574.955
644,1127.7925
645,11226.9525
646,6982.3275
647,499.615
648,6751.5075
649,10272.8325
650,11408.055
651,9554.1525
652,1627.8125
653,965.715
654,7319.7725
655,539.2475
656,630.7775
657,3346.885
658,4939.94
659,3975.5075
660,1657.165
661,7778.135
662,2713.8025
663,4175.5525
664,967.785
665,709.67
666,2672.6225
667,8749.57
668,1210.9875
669,4637.11
670,941.5975
671,700.5375
672,4684.2575
673,744.2975
674,4578.8175
675,909.585
676,1434.7375
677,705.2225
678,6330.6025
679,1836.1775
680,2802.53
681,802.595
682,1103.42
683,5241.8375
684,402.8225
685,9759.89
686,5536.93
687,779.6775
688,3029.5425
689,16658.94
690,1696.985
691,1025.725
692,2659.8875
693,16897.9675
694,3706.2775
695,5291.6325
696,6208.8275
697,2100.335
698,8499.0
699,5302.255
700,2817.0175
701,916.2375
702,541.9925
703,4562.7925
704,4729.8925
705,6461.665
706,5623.9775
707,873.4925
708,601.5825
709,4269.31
710,7544.4425
711,13547.825
712,1603.9425
713,10676.3525
714,566.695
715,547.6425
716,3120.27
717,5911.275
718,720.0075
719,4349.4025
720,7051.0575
721,2817.5875
722,15237.2075
723,855.705
724,3619.4725
725,686.1175
726,2427.0225
727,6731.8125
728,827.445
729,1146.3075
730,1709.1025
731,806.4825
732,4729.525
733,1682.165
734,5443.4
735,426.41
736,1803.995
737,1386.69
738,1667.28
739,2050.0775
740,677.8375
741,747.545
742,5622.14
743,6556.92
744,2532.195
745,6821.4325
746,1404.11
747,1298.73
748,3003.3225
749,2756.71
750,1289.0725
751,13167.5675
752,6694.9075
753,910.2475
754,8117.38
755,3029.7575
756,1764.81
757,2513.965
758,770.9375
759,789.9175
760,901.9575
761,517.7825
762,823.2625
763,1049.95
764,2350.5725
765,1984.1125
766,5658.0525
767,1002.96
768,13071.835
769,16410.6175
770,10146.265
771,3369.195
772,4318.4125
773,2004.105
774,907.44625
775,8994.21
776,2425.31125
777,1094.9775
778,4826.7375
779,3055.8075
780,2186.1975
781,2883.66
782,5022.655
783,2494.5875
784,3037.3
785,5207.865
786,13136.865
787,5804.455
788,2997.8875
789,734.8275
790,2229.93
791,4283.2725
792,1006.1825
793,9482.6875
794,6322.9475
795,4011.7525
796,1424.2875
797,6557.35
798,5227.6575
799,2495.4
800,3419.455
801,4807.9675
802,1886.41
803,3100.22
804,1561.7625
805,3027.96
806,2551.145
807,947.3975
808,608.6225
809,2877.21
810,2102.5875
811,915.095
812,15264.9125
813,6503.59
814,2299.7425
815,9118.3
816,1591.5825
817,993.85625
818,11901.8425
819,3024.535
820,994.91
821,9311.9225
822,777.1275
823,1217.8375
824,15463.975
825,4269.34
826,5317.465
827,6299.9975
828,3448.05
829,8758.24
830,6268.83
831,512.6625
832,754.975
833,8679.455
834,13879.0225
835,11146.69
836,1120.475
837,7188.8325
838,618.1075
839,643.675
840,2061.48
841,662.305
842,4479.5675
843,807.6125
844,1296.8775
845,772.1075
846,5227.1925
847,1345.21
848,3190.8475
849,5073.88
850,1504.66
851,5119.3475
852,7132.4375
853,1772.295
854,765.065
855,12200.6925
856,679.86
857,1694.4175
858,6229.8825
859,5152.0275
860,1672.185
861,1463.5475
862,4856.64
863,9522.8625
864,3949.6725
865,3365.5175
866,1357.3225
867,11755.045
868,4968.395
869,7055.2975
870,1443.6025
871,11500.175
872,15803.9775
873,2089.0525
874,16770.0675
875,921.425
876,823.1625
877,2495.07
878,3003.545
879,1065.145
880,738.91
881,2817.8825
882,12328.61
883,4870.4475
884,5462.9025
885,5291.8825
886,651.0225
887,865.74
888,10379.495
889,906.685
890,1715.7475
891,13391.655
892,1289.095
893,1102.16
894,13534.85
895,516.3225
896,7354.885
897,6655.8725
898,2924.09625
899,15929.26
900,665.3825
901,7604.625
902,15552.285
903,3814.41875
904,792.25
905,3109.82
906,7538.9225
907,3641.195
908,636.0475
909,6618.3575
910,925.8925
911,820.3525
912,554.07
913,13183.6925
914,2913.1875
915,5511.1875
916,859.5225
917,783.97
918,2359.6725
919,540.8125
920,2702.57
921,7651.9425
922,6093.545
923,1793.465
924,4902.74
925,1958.5
926,5448.71
927,9067.4975
928,587.715
929,404.66
930,2720.285
931,2691.8975
932,2636.8625
933,744.2775
934,2550.6825
935,2998.8875
936,3999.4675
937,715.245
938,1955.96
939,802.17
940,852.4125
941,642.445
942,1594.3125
943,846.575
944,3617.0125
945,14908.7475
946,782.4775
947,598.0675
948,5931.1775
949,3006.675
950,922.9225
951,3226.9075
952,1334.4525
953,10561.6525
954,11710.485
955,1347.3
956,13407.9625
957,2011.83
958,7700.4075
959,1050.84
960,3113.7875
961,5018.375
962,3115.6775
963,8400.33
964,834.0875
965,2645.005
966,3057.5775
967,3852.105
968,4742.9625
969,1665.4775
970,882.57
971,8605.38
972,719.8425
973,2949.635
974,3369.3925
975,852.0475
976,876.4075
977,7417.7675
978,5790.2675
979,8411.4625
980,3720.015
981,971.6725
982,8512.06
983,8467.465
984,494.625
985,826.83
986,558.41
987,663.1725
988,7155.35
989,2273.5475
990,13672.165
991,1029.33
992,4770.605
993,620.225
994,585.555
995,8051.9075
996,2592.89
997,1201.055
998,10964.475
999,580.4375
1000,650.64875
1001,6543.4825
1002,812.7975
1003,1688.935
1004,942.3575
1005,863.3725
1006,3255.415
1007,11732.4425
1008,10951.315
1009,8520.8425
1010,8153.1075
1011,4955.435
1012,2617.1775
1013,773.8125
1014,3832.1675
1015,4459.6125
1016,1268.6175
1017,969.8925
1018,637.295
1019,1889.4575
1020,5302.495
1021,832.2675
1022,989.5075
1023,420.21
1024,3925.7475
1025,5823.9075
1026,4257.6075
1027,3334.17
1028,2072.28
1029,1767.8975
1030,8290.9825
1031,6630.0
1032,643.105
1033,659.11
1034,6118.54
1035,581.3125
1036,1415.63
1037,2677.6475
1038,15301.1225
1039,492.1675
1040,4082.7225
1041,470.7925
1042,1865.78
1043,386.395
1044,5465.95
1045,828.6525
1046,1445.4525
1047,578.555
1048,648.8725
1049,4490.4275
1050,1213.1775
1051,782.46
1052,722.82
1053,9944.04
1054,2603.305
1055,2643.6025
1056,667.305
1057,10054.7475
1058,3518.235
1059,2990.795
1060,599.115
1061,808.5675
1062,600.6575
1063,775.0
1064,6486.7025
1065,442.3325
1066,11104.36
1067,6654.7075
1068,6602.665
1069,6443.845
1070,3352.685
1071,1030.1275
1072,5785.3125
1073,959.96125
1074,593.855
1075,4294.2225
1076,793.4
1077,980.955
1078,1624.885
1079,8273.3875
1080,10716.9075
1081,5142.385
1082,2480.8925
1083,4312.2275
1084,2933.2575
1085,2780.5025
1086,992.0375
1087,12412.2025
1088,2029.4
1089,747.3075
1090,2570.4425
1091,7103.0325
1092,2894.89
1093,3312.525
1094,936.42
1095,726.395
1096,676.7075
1097,2215.135
1098,2014.4325
1099,15335.015
1100,4812.0
1101,4939.2075
1102,6764.9375
1103,1083.2775
1104,667.2825
1105,1025.655
1106,3841.3625
1107,750.9425
1108,12240.855
1109,12199.84
1110,9853.7775
1111,2877.7875
1112,6928.48
1113,5264.4475
1114,6466.3125
1115,3489.1775
1116,4352.065
1117,12759.015
1118,8636.8075
1119,825.53
1120,1461.47
1121,10090.5625
1122,397.765
1123,796.315
1124,8793.74
1125,424.9325
1126,916.955
1127,1205.855
1128,574.3275
1129,2743.9975
1130,9169.1525
1131,2248.02
1132,756.3625
1133,6564.07
1134,1341.2375
1135,3606.325
1136,2060.125
1137,2102.6175
1138,4960.9025
1139,2897.095
1140,12599.045
1141,4139.85
1142,1296.2375
1143,641.255
1144,4494.1675
1145,16428.0725
1146,5961.1025
1147,13201.0575
1148,856.34
1149,1236.9775
1150,1229.9425
1151,8613.61
1152,559.8275
1153,6581.045
1154,543.8
1155,697.11
1156,734.1275
1157,2407.2375
1158,1700.63
1159,6812.9925
1160,9987.53
1161,1843.88
1162,17253.2125
1163,1100.045
1164,784.37
1165,4681.3475
1166,4474.9725
1167,1186.4675
1168,2633.415
1169,11727.4
1170,2130.06
1171,8322.6275
1172,12384.1025
1173,8800.3925
1174,2218.8825
1175,2579.6225
1176,3906.5125
1177,989.83
1178,739.375
1179,5376.94
1180,5318.4775
1181,15538.5625
1182,626.095
1183,4396.565
1184,695.21
1185,465.105
1186,5898.22
1187,3987.7475
1188,1314.2975
1189,8338.5975
1190,432.855
1191,11104.8625
1192,3921.7775
1193,4519.655
1194,719.9525
1195,4495.525
1196,908.71
1197,709.175
1198,757.7725
1199,997.0
1200,1720.2425
1201,9497.8425
1202,4493.45
1203,5361.22375
1204,4217.76
1205,7510.345
1206,1316.9725
1207,9081.4525
1208,7375.4375
1209,1512.3375
1210,1828.4825
1211,1455.34
1212,2719.5775
1213,4997.1775
1214,3046.565
1215,5148.145
1216,410.155
1217,10286.2325
1218,2406.5
1219,16728.6575
1220,4848.2075
1221,2261.7925
1222,15829.12
1223,1697.555
1224,6980.7375
1225,968.08
1226,917.3125
1227,5246.2125
1228,2407.55
1229,2544.6725
1230,9925.7225
1231,5302.1525
1232,987.5725
1233,476.5175
1234,5171.8925
1235,2815.6075
1236,715.7025
1237,779.935
1238,4468.8725
1239,6042.91125
1240,1173.5375
1241,1107.9575
1242,6381.915
1243,7462.1975
1244,8372.3825
1245,1030.745
1246,1874.305
1247,5342.3325
1248,1017.1425
1249,457.48
1250,755.5025
1251,2054.695
1252,8418.6475
1253,3144.615
1254,690.935
1255,774.0075
1256,1693.8825
1257,6374.8825
1258,6176.315
1259,4136.745
1260,14737.8825
1261,759.2575
1262,4573.9025
1263,756.9175
1264,16415.8925
1265,5576.79625
1266,1290.08
1267,741.1825
1268,3365.7475
1269,3062.8875
1270,4761.7425
1271,657.1525
1272,1780.3725
1273,10733.995
1274,4599.525
1275,6346.4375
1276,4543.165
1277,10115.6275
1278,5109.0925
1279,464.0175
1280,1573.72
1281,518.75
1282,5957.49
1283,4613.0925
1284,14296.01
1285,487.6325
1286,7394.2825
1287,7191.795
1288,466.195
1289,14578.205
1290,511.21
1291,4868.375
1292,1002.8525
1293,1435.59
1294,566.105
1295,2948.2725
1296,1511.045
1297,4865.58
1298,1978.985
1299,870.41
1300,769.5075
1301,7461.3675
1302,2715.3
1303,1398.7625
1304,15094.7775
1305,10914.8275
1306,6740.555
1307,6232.86
1308,7306.88
1309,771.8925
1310,2719.235
1311,1799.19
1312,468.2925
1313,4222.6125
1314,931.88
1315,5340.545
1316,1412.5425
1317,6423.4875
1318,6588.6675
1319,609.455
1320,14577.30875
1321,5760.3875
1322,979.495
1323,3468.17
1324,897.6275
1325,4226.57
1326,11645.78
1327,8774.535
1328,10501.0
1329,6045.095
1330,4552.4475
1331,2966.595
1332,4564.9075
1333,2658.64
1334,5151.205
1335,1804.57
1336,569.2475
1337,14050.885
1338,2058.29
1339,2766.3375
1340,4978.1575
1341,1006.8775
1342,4193.93
1343,7068.0025
1344,6975.5175
1345,513.74
1346,491.1975
1347,1647.7275
1348,12020.54
1349,5306.37
1350,7339.155
1351,5952.2875
1352,14388.6275
1353,672.09
1354,689.82
1355,4129.095
1356,2169.46
1357,1102.735
1358,443.0125
1359,8255.825
1360,556.4325
1361,608.405
1362,10323.515
1363,6292.19
1364,1674.255
1365,1542.7275
1366,1034.0975
1367,6228.585
1368,893.7775
1369,930.7625
1370,910.2425
1371,861.9875
1372,3589.795
1373,6868.7125
1374,11304.465
1375,7694.4275
1376,950.03
1377,1974.84
1378,2337.9
1379,2245.5575
1380,5301.44
1381,1709.6
1382,8774.6625
1383,1162.335
1384,1593.475
1385,4306.675
1386,9257.315
1387,3928.8675
1388,10603.4425
1389,1566.7775
1390,4997.6375
1391,555.995
1392,743.695
1393,3319.0
1394,3215.5625
1395,689.49
1396,910.1475
1397,667.8575
1398,892.2675
1399,922.5825
1400,371.08
1401,664.695
1402,736.1825
1403,4047.07
1404,4406.4425
1405,519.555
1406,3979.885
1407,1439.0
1408,495.5675
1409,874.0275
1410,668.4025
1411,4185.3525
1412,1910.935
1413,822.215
1414,3796.5275
1415,5552.53
1416,1919.4775
1417,862.445
1418,2842.265
1419,1582.3325
1420,636.6825
1421,7718.6825
1422,867.7075
1423,6161.485
1424,15988.3875
1425,957.5025
1426,912.3
1427,1387.17
1428,10076.5175
1429,14895.2325
1430,3149.3725
1431,3302.64
1432,3055.445
1433,4193.08
1434,9400.32
1435,975.9975
1436,6639.5075
1437,835.165
1438,4298.5025
1439,581.8
1440,2750.2175
1441,1237.8725
1442,2050.8075
1443,4945.9575
1444,4457.17
1445,624.955
1446,864.7075
1447,10800.0
1448,804.9625
1449,1538.3925
1450,2537.45
1451,16420.06
1452,2745.61
1453,5107.655
1454,10520.485
1455,2787.74
1456,2706.69
1457,4911.22
1458,5327.7975
1459,967.855
1460,8326.605
1461,8229.54
1462,915.0825
1463,7184.2675
1464,1728.1925
1465,1040.065
1466,953.68
1467,2241.945
1468,7005.4825
1469,4245.3825
1470,822.0825
1471,14300.0
1472,6160.4575
1473,2581.0775
1474,11440.01
1475,2442.5275
1476,2656.1375
1477,824.845
1478,527.095
1479,673.6875
1480,2861.9275
1481,7250.31
1482,473.6825
1483,2799.4975
1484,957.4225
1485,5561.38
1486,13670.27
1487,735.5075
1488,625.16
1489,584.4675
1490,880.14
1491,2169.5175
1492,17445.095833333315
1493,886.6075
1494,12380.0
1495,722.48
1496,900.495
1497,670.21
1498,4228.9475
1499,12999.42
1500,1174.615
1501,2699.13
1502,490.82875
1503,12796.67
1504,568.085
1505,14974.9925
1506,492.4275
1507,6814.42
1508,720.02
1509,1265.8825
1510,1303.505
1511,780.695
1512,2034.745
1513,863.4
1514,2152.885
1515,983.775
1516,2129.36
1517,990.17
1518,2275.58
1519,6934.4875
1520,2741.98
1521,3740.7675
1522,5893.015
1523,679.74
1524,3652.125
1525,804.805
1526,766.0275
1527,1343.6625
1528,5983.7625
1529,4272.1125
1530,4318.985
1531,717.55
1532,834.7775
1533,9265.6225
1534,2139.8025
1535,775.9175
1536,2786.77375
1537,9050.50125
1538,2589.99
1539,3868.49
1540,9697.405
1541,7553.605
1542,580.035
1543,1298.0875
1544,712.9875
1545,1929.1225
1546,626.855
1547,813.775
1548,3953.97
1549,3649.175
1550,2822.495
1551,9878.9125
1552,644.9
1553,553.405
1554,2939.53625
1555,2150.38
1556,4880.14
1557,556.16
1558,2202.1075
1559,1112.65
1560,3083.8825
1561,4085.2125
1562,8567.6275
1563,2329.745
1564,3365.7625
1565,16328.9825
1566,3676.6525
1567,2180.6275
1568,1577.2575
1569,7492.755
1570,1031.785
1571,528.3325
1572,900.625
1573,1996.745
1574,1606.66
1575,976.05
1576,9917.1075
1577,11572.1425
1578,16253.6875
1579,5247.2075
1580,6247.5275
1581,9143.735
1582,4366.3025
1583,1392.0725
1584,1850.4675
1585,4385.5475
1586,6348.5775
1587,4170.5025
1588,15035.485
1589,906.555
1590,728.05
1591,840.7
1592,1628.255
1593,806.055
1594,1859.205
1595,1005.0275
1596,4307.88
1597,5296.0625
1598,633.5775
1599,3985.585
1600,13412.265
1601,975.41
1602,5054.1275
1603,773.6825
1604,6366.7925
1605,17527.4275
1606,6353.1425
1607,759.9175
1608,1637.97
1609,2827.8425
1610,2012.0
1611,5299.835
1612,9006.155
1613,780.97
1614,1371.4275
1615,557.68
1616,653.2325
1617,6002.945
1618,981.085
1619,2999.4875
1620,2774.075
1621,866.7825
1622,573.7975
1623,6097.92
1624,842.775
1625,5589.38
1626,5911.51
1627,1774.395
1628,760.1975
1629,1583.6775
1630,3383.4275
1631,885.715
1632,6315.8325
1633,2255.6625
1634,1267.6725
1635,1356.9525
1636,8684.305
1637,2239.1125
1638,776.265
1639,1087.36
1640,8753.0475
1641,1152.59
1642,1765.7875
1643,2334.045
1644,769.07
1645,4234.7975
1646,9707.835
1647,3814.735
1648,4317.1425
1649,502.4375
1650,4247.2725
1651,16052.7025
1652,5571.93
1653,1477.61
1654,1947.67
1655,864.3775
1656,2673.64
1657,584.8225
1658,1023.9425
1659,1801.6575
1660,792.8275
1661,3995.605
1662,4302.785
1663,6390.545
1664,531.5925
1665,4563.9025
1666,15878.975
1667,1834.97
1668,2749.5375
1669,2193.1625
1670,5246.67
1671,16779.455
1672,744.295
1673,400.2675
1674,3189.2375
1675,11259.5075
1676,2012.28
1677,617.8225
1678,931.425
1679,4253.2175
1680,4721.595
1681,705.925
1682,863.0625
1683,1638.865
1684,847.245
1685,4618.685
1686,908.1575
1687,455.3775
1688,1905.455
1689,686.4275
1690,2840.1975
1691,572.2625
1692,809.91
1693,3941.4275
1694,4358.435
1695,1421.35
1696,2179.00125
1697,643.755
1698,8892.5875
1699,3417.9775
1700,1935.895
1701,627.855
1702,685.32
1703,4790.2525
1704,4125.12
1705,17783.245
1706,1383.2575
1707,705.135
1708,791.6225
1709,4483.315
1710,619.6425
1711,420.3025
1712,1102.4225
1713,1624.275
1714,1205.815
1715,590.42
1716,4825.9275
1717,6504.13
1718,461.4975
1719,6041.015
1720,3198.5575
1721,1853.85
1722,2805.2575
1723,13585.5975
1724,842.9175
1725,1640.4225
1726,10614.3725
1727,17906.016666666666
1728,5019.965
1729,7140.8625
1730,812.38
1731,651.78
1732,14273.6625
1733,662.4425
1734,1364.915
1735,3997.7575
1736,571.08
1737,801.48
1738,6475.6825
1739,2327.46
1740,16647.5175
1741,5474.3025
1742,1115.6875
1743,791.42
1744,1710.8975
1745,2281.3525
1746,2016.93
1747,1700.515
1748,551.91
1749,1122.0975
1750,1350.92
1751,16729.72
1752,580.5625
1753,712.4625
1754,572.66
1755,2578.3025
1756,3722.7425
1757,10981.545
1758,12880.3025
1759,11457.385
1760,7325.1025
1761,9008.0325
1762,2196.625
1763,4196.45
1764,4456.1025
1765,1978.4175
1766,776.9075
1767,1709.3275
1768,3207.1725
1769,6718.5675
1770,6212.125
1771,3748.8375
1772,2576.07
1773,4936.415
1774,7181.5075
1775,13755.5775
1776,2727.83
1777,4214.855
1778,3232.6325
1779,3207.66625
1780,17949.14
1781,4435.57
1782,6772.94
1783,657.595
1784,10945.5275
1785,2190.165
1786,6704.57
1787,2310.4225
1788,4082.835
1789,623.535
1790,907.3375
1791,5771.3575
1792,754.585
1793,1094.895
1794,881.4825
1795,1659.0025
1796,4767.2475
1797,10282.1825
1798,8420.57
1799,14697.19
1800,5572.255
1801,754.5975
1802,831.1775
1803,1699.0925
1804,6294.785
1805,513.89
1806,4388.015
1807,7042.6775
1808,785.4925
1809,734.8875
1810,1867.52625
1811,8101.8775
1812,4968.3775
1813,1033.68
1814,4315.1075
1815,530.27
1816,9616.2325
1817,2322.6625
1818,657.4725
1819,1221.5975
