id,price
456,0.3266266493618865
457,0.1583427067560747
458,0.08061395918955948
459,0.057741726151849505
460,0.15350944552599324
461,0.4839557646549858
462,0.060140421082990836
463,0.7459714110606398
464,0.2737634292306584
465,0.12638023649866617
466,0.11206323455187824
467,0.08296037926310475
468,0.28558115220996455
469,0.12418577402840865
470,0.061566262888456354
471,0.07229919244357938
472,0.0907702429879586
473,0.30636815920398014
474,0.32451366356622735
475,0.09839804600187478
476,0.0662430600620088
477,0.2845266421515612
478,0.3553123873386689
479,0.10073238878073397
480,0.08396712091715332
481,0.09880867402119825
482,0.09174931501910732
483,0.12601899920686424
484,0.13211893431393756
485,0.2691628812459442
486,0.29696355180618667
487,0.13656373927464133
488,0.09845158266637838
489,0.2805441992933881
490,0.25052473141538667
491,0.19299913476097796
492,0.33181303626793573
493,0.12394729252289274
494,0.4067171389429665
495,0.18020405220275432
496,0.2732397793640491
497,0.18040089408032348
498,0.05884833080971951
499,0.8554715552671429
500,0.070440190352585
501,0.18410303554690297
502,0.11422723339822641
503,0.28778282500540747
504,0.32925607469896917
505,0.12717950104549713
506,0.14103233830845766
507,0.2068755858389212
508,0.13835370250198287
509,0.569834523036989
510,0.1042510274713388
511,0.062365887951546586
512,0.10201618718004189
513,0.33743384526642173
514,0.32283167495854037
515,0.3211457206720026
516,0.09018981181051265
517,0.10682168865815861
518,0.3673943687360301
519,0.8512140385031376
520,0.09300697598961713
521,0.07306348691325994
522,0.26586704160357644
523,0.05865887951546611
524,0.09331909294109174
525,0.07378379839930775
526,0.25498143341264706
527,0.16522279904823708
528,0.10181357704232455
529,0.2490246232605091
530,0.4266329583964238
531,0.08911871800418192
532,0.09250072103251859
533,0.23276047299733202
534,0.10747854928257274
535,0.29096600331674966
536,0.10522658446895952
537,0.06256309034537456
538,0.7555962938928538
539,0.38215264258418086
540,0.2592659888960989
541,0.17323581368519747
542,0.24003974691758587
543,0.1893409762780299
544,0.1180759247242051
545,0.33259301319489515
546,0.09263339101593492
547,0.2695331314442281
548,0.08327862499098708
549,0.4790460739779365
550,0.27659402264042093
551,0.08942461605018395
552,0.12205368087100715
553,0.2607464489148462
554,0.14998251496142456
555,0.09574897252866094
556,0.0842307484317543
557,0.27313126397000503
558,0.11364157473502057
559,0.12584216598168574
560,0.16381588434638378
561,0.4775149614247609
562,0.13660952483957012
563,0.07630371692263316
564,0.08394224529526279
565,0.20344058692047012
566,0.7169249765664425
567,0.08047029346023503
568,0.08629028769197493
569,0.18933322517845552
570,0.10080953926022071
571,0.28614680222078
572,0.612834198572355
573,0.062132994448049615
574,0.632935143124954
575,0.16759157112985798
576,0.1077606532554619
577,0.29433466724349266
578,0.5295127622755781
579,0.20621079385680283
580,0.30102602927392064
581,0.15569056889465732
582,0.30736102098204665
583,0.15069777921984281
584,0.06372755786285958
585,0.15235218833369368
586,0.4834577114427863
587,0.06349881029634444
588,0.3133713677986877
589,0.07815758165693276
590,0.11398550724637682
591,0.36677734515826627
592,0.18100638113778908
593,0.11132615905977365
594,0.1462275578628598
595,0.28077637176436665
596,0.074199653904391
597,0.08321346167712163
598,0.6050695796380424
599,0.4012201672795439
600,0.1644813973610209
601,0.07866933448698547
602,0.18518404355036402
603,0.1086010166558511
604,0.3823065830268945
605,0.33940298507462696
606,0.09005479847141093
607,0.13414900136996172
608,0.09832864662196279
609,0.0940390439108806
610,0.29185647847717927
611,0.1134887158410844
612,0.27259824068065475
613,0.3222382651957602
614,0.09705512293604433
615,0.19112426995457496
616,0.06706954358641583
617,0.28431952556060286
618,0.7031550580431172
619,0.6926652967048819
620,0.10204268512509906
621,0.10540179537097112
622,0.4544307448265918
623,0.29667207441055576
624,0.06410141322373648
625,0.1928089624342056
626,0.4607468094311056
627,0.3465430095897325
628,0.2558450501117599
629,0.11269630110317969
630,0.07461713173264126
631,0.24449671930204034
632,0.6032706035042175
633,0.274488427428077
634,0.32469392169586875
635,0.08425174850385748
636,0.2892764438676185
637,0.09451564640565295
638,0.09944210108875925
639,0.13282933160285518
640,0.2758870502559665
641,0.12123296560674895
642,0.09993474655706974
643,0.08458883120628728
644,0.12191902804816493
645,0.5181031437017812
646,0.3691551301463694
647,0.08213578844905903
648,0.4067818516115081
649,0.5548666089840657
650,0.5593880236498673
651,0.46706197274497074
652,0.11160718148388488
653,0.12754921046939208
654,0.4093433196337151
655,0.09783221573292958
656,0.07309232821400237
657,0.22106802941812678
658,0.285752577691254
659,0.26989346744538173
660,0.1154895810801066
661,0.41642259715913144
662,0.19380326627730915
663,0.25090255245511606
664,0.07462416179969718
665,0.07393990193957745
666,0.1915273271324537
667,0.4530780878217605
668,0.07474205061648288
669,0.28069904102675053
670,0.07249242915855524
671,0.09622602566875776
672,0.33062747854928287
673,0.08549300598456983
674,0.2891873963515757
675,0.08514763140817645
676,0.09255732208522614
677,0.08045407022856736
678,0.3308731703799841
679,0.1324917081260365
680,0.21446228999927858
681,0.1157015646405653
682,0.11397036556348689
683,0.33997350205494264
684,0.08391899199653904
685,0.5254396495781964
686,0.3582551013050687
687,0.0912145792775253
688,0.2101561035402695
689,0.7733398226260014
690,0.11713047083423467
691,0.08885319777921992
692,0.17775993222294295
693,0.854637140385031
694,0.23292126324897253
695,0.29655887230514105
696,0.33950212704592986
697,0.1402857091354819
698,0.438020405220275
699,0.31339353954863386
700,0.21028949455620455
701,0.0856442425553393
702,0.09873152354171172
703,0.256583387410772
704,0.28953944047876606
705,0.34730405941307974
706,0.3252437089912756
707,0.06771054149542148
708,0.10073689523397505
709,0.25663620304275747
710,0.3742910447761193
711,0.6375976999062661
712,0.11129028769197502
713,0.5130146369601266
714,0.07888708630759249
715,0.09486642872593563
716,0.21689487345879285
717,0.3363798759824068
718,0.10664791982118402
719,0.2659182349123947
720,0.33789746917585983
721,0.1827687648712957
722,0.80691145720672
723,0.10092292162376525
724,0.23582017448986956
725,0.0842874396135265
726,0.18343842382291467
727,0.381067668901867
728,0.09111516691902796
729,0.14111615833874117
730,0.0859434710505444
731,0.0707334703295119
732,0.28284212993005986
733,0.10496845482731267
734,0.2823044199293385
735,0.07562008796596717
736,0.09944246160501848
737,0.09360777633571278
738,0.13924724205061662
739,0.1433901146441705
740,0.0599178022928835
741,0.060873350638113805
742,0.3135382868267358
743,0.42383174706179244
744,0.15316929843535967
745,0.359238048886005
746,0.11076952195544024
747,0.11306042252505596
748,0.19293081692984373
749,0.15800183863292233
750,0.10356442425553401
751,0.6996804023361461
752,0.3688586055231091
753,0.08379749801716058
754,0.41283401831422606
755,0.18639844256975976
756,0.12363941163746493
757,0.16020873891412507
758,0.09252163097555711
759,0.09269539981253165
760,0.1072570120412432
761,0.0701793568389935
762,0.09864770351142833
763,0.09531220708053947
764,0.1500556997620592
765,0.13728531256759682
766,0.31917712163818635
767,0.09800129785853351
768,0.6448592184007504
769,0.8116791044776129
770,0.5293242122719733
771,0.239805411349052
772,0.2988202105414953
773,0.11099610642439965
774,0.12154841733362183
775,0.49593175427211844
776,0.1702013483308097
777,0.10511788881678569
778,0.26420866681087324
779,0.2272090633787584
780,0.13814622539476518
781,0.16848853558295462
782,0.33462578412286426
783,0.1582354531689379
784,0.19332143629677703
785,0.3252729108082775
786,0.5989739707260804
787,0.4002844473285745
788,0.16926779147739549
789,0.04368934313937565
790,0.1328823274929698
791,0.2981981397361023
792,0.0773101881894874
793,0.514020657581657
794,0.3582459081404568
795,0.2422380849376307
796,0.0837994808565866
797,0.348232028264475
798,0.31973916648640865
799,0.18491275506525337
800,0.2369006417189415
801,0.2974419568822554
802,0.14821165909582545
803,0.23222023938279604
804,0.08383120628740344
805,0.19256831783113423
806,0.1804243276371766
807,0.0844666161943904
808,0.06309557286033601
809,0.19155292378686256
810,0.16578322157329295
811,0.09894801355541126
812,0.741926869276803
813,0.3936179609200372
814,0.15278570913548195
815,0.5383722690893361
816,0.09657815992501263
817,0.11104063018242127
818,0.5639909149902658
819,0.15988932150839996
820,0.06750468671137069
821,0.45802364986660926
822,0.0997474583603721
823,0.14393611651885507
824,0.7168763068714363
825,0.28176220347537667
826,0.3408942605811523
827,0.36933809214795604
828,0.22922452952628147
829,0.4190613959189564
830,0.34575383949816146
831,0.062071165909582504
832,0.07922182565433698
833,0.4930458216165555
834,0.510757624918883
835,0.5311206647919816
836,0.07818768476458288
837,0.4083340543658523
838,0.0764983055735814
839,0.05669713029057616
840,0.12421858100800352
841,0.08190604946283075
842,0.2916868555771866
843,0.07721699473646265
844,0.11403994520152859
845,0.08464471122647621
846,0.32368970365563515
847,0.07899019395774758
848,0.2143647703511429
849,0.30520711659095856
850,0.09616924435792065
851,0.2890983488355326
852,0.4060892998774246
853,0.11807015646405664
854,0.1019170452087389
855,0.5841212416179961
856,0.0865565289494557
857,0.10367906842598612
858,0.3573348835532485
859,0.3171416468382723
860,0.10631714615329152
861,0.08251694426418633
862,0.33138474295190706
863,0.4897215913187679
864,0.24490933016079042
865,0.16757624918883837
866,0.08392223664287266
867,0.5794680582594285
868,0.3004560530679936
869,0.37712830773667916
870,0.09443290792414745
871,0.49949762059268854
872,0.6644628307736679
873,0.14965777994087523
874,0.7334991708126033
875,0.07826735885788451
876,0.10622260076429445
877,0.15621602134256257
878,0.18627406446030695
879,0.1267728387050256
880,0.08534915999711577
881,0.1909032734876346
882,0.5882304059413087
883,0.3186507678996325
884,0.29553500612877687
885,0.280564027687649
886,0.08420379984137294
887,0.11508147667459791
888,0.5046639988463479
889,0.11742483235993935
890,0.12529490230009382
891,0.6074767467012765
892,0.08333423462398158
893,0.0718323238878074
894,0.6370284447328575
895,0.09289278246448904
896,0.4069107361742011
897,0.34435107073329013
898,0.16838668973970702
899,0.6648489436873594
900,0.040907599682745675
901,0.4293350277597522
902,0.7104373963515743
903,0.2407194101953999
904,0.07630182421227198
905,0.1982460883985867
906,0.39064478332972796
907,0.25992266926238355
908,0.07335766818083486
909,0.36270801788160684
910,0.061325077510995765
911,0.08787277381209882
912,0.09898640853702502
913,0.6732010238661759
914,0.17504668685557717
915,0.34248359651020227
916,0.09882021054149538
917,0.09678780012978572
918,0.16042558944408405
919,0.09101377172110467
920,0.16797299733217988
921,0.43393395342129876
922,0.32194318263753746
923,0.08762419785132312
924,0.318259066983921
925,0.1394008219770714
926,0.28290936621241636
927,0.4228556492897825
928,0.07867275939144855
929,0.09297137500901285
930,0.179186134544668
931,0.1868862210685701
932,0.15939974042829322
933,0.10563072319561605
934,0.1909393251135625
935,0.2202754344220924
936,0.2828482587064678
937,0.0758511788881678
938,0.14100205494267806
939,0.09543189847862142
940,0.08853341985723552
941,0.08501243781094531
942,0.1305047227629966
943,0.09026533996683259
944,0.23060909222005932
945,0.7509072391664858
946,0.09066398082053492
947,0.09937648712956955
948,0.37908158482947574
949,0.1921023505660103
950,0.1203821472348403
951,0.25289656788521153
952,0.1392906842598602
953,0.5175021630975566
954,0.5663072319561608
955,0.10918072680077853
956,0.6293539548633642
957,0.16569579638041684
958,0.4283843463840215
959,0.10025254163962803
960,0.21941001514168287
961,0.3158255822337586
962,0.18739779364049297
963,0.49725484894368693
964,0.04802058547840509
965,0.17908663205710587
966,0.2222712524334848
967,0.27020297065397636
968,0.262179140529238
969,0.15891773018963173
970,0.08559196769774322
971,0.40978242843752216
972,0.09606766890186766
973,0.2233397324969358
974,0.22121872521450697
975,0.06819345302473151
976,0.07855919676977417
977,0.43762996611147154
978,0.3834553680871008
979,0.423647342995169
980,0.21017755425769685
981,0.10145612517124525
982,0.4978972889177306
983,0.4281525344293024
984,0.09060837118754067
985,0.08785510851539394
986,0.09182547407888089
987,0.07023469608479353
988,0.410399812531545
989,0.14528417694138018
990,0.6350081116158348
991,0.09268909077799416
992,0.29853846708486537
993,0.0724390727521811
994,0.1008704665080395
995,0.4365096618357493
996,0.1439180907058908
997,0.08264204340615774
998,0.5447054582161656
999,0.06464993871223602
1000,0.08999567380488853
1001,0.27911925877857113
1002,0.11668216886581582
1003,0.1099122142908646
1004,0.11224664719878864
1005,0.12240085802869705
1006,0.23491419713029066
1007,0.5251741293532342
1008,0.5329793063667176
1009,0.45391268296200127
1010,0.45209532049895446
1011,0.30647865743745084
1012,0.22815199365491404
1013,0.06767448986949308
1014,0.23968184440118218
1015,0.2594332684404068
1016,0.08001225755281564
1017,0.07713822193380919
1018,0.10289512582017457
1019,0.08793334054365849
1020,0.3208971447112267
1021,0.07426995457495131
1022,0.12514276443867614
1023,0.06617582377965239
1024,0.22777940010094458
1025,0.3199333044920327
1026,0.28264006056673147
1027,0.20164593698175773
1028,0.13502884130074277
1029,0.14069273199221288
1030,0.4606027831855218
1031,0.3791412502703869
1032,0.07765339966832513
1033,0.05732749296993294
1034,0.37887338668973974
1035,0.09719410195399827
1036,0.10980892638257984
1037,0.15797678275290208
1038,0.8131058475737263
1039,0.06302202754344223
1040,0.277229973321797
1041,0.06835965102026106
1042,0.14621602134256226
1043,0.08262077294685988
1044,0.33986516691902796
1045,0.07196544451654781
1046,0.09908068353882758
1047,0.08442822121277674
1048,0.0890541855937703
1049,0.29676310476602497
1050,0.12407509553680872
1051,0.1065062369312855
1052,0.06172867546326345
1053,0.5126593481866034
1054,0.17524226692623834
1055,0.199543676544812
1056,0.07105162592832953
1057,0.5055784483380203
1058,0.2193334054365851
1059,0.23153057177878714
1060,0.07593067272333986
1061,0.11097988319273197
1062,0.08954845338524768
1063,0.0948208234191363
1064,0.3641408897541281
1065,0.08241437738842017
1066,0.5696104621818446
1067,0.35890403057177844
1068,0.37526335712740655
1069,0.35062225106352296
1070,0.23956107145432265
1071,0.0799762059268873
1072,0.34202718292595
1073,0.1265237219698607
1074,0.10542252505587994
1075,0.257720275434422
1076,0.07474980171605744
1077,0.07413926743096115
1078,0.1178044559809648
1079,0.4850351503352807
1080,0.5546028913403998
1081,0.2789326916143919
1082,0.18956503713317474
1083,0.30024857596077564
1084,0.18944300237940734
1085,0.1562848799480857
1086,0.11215047948662497
1087,0.5669817578772809
1088,0.12899037421587717
1089,0.06973357848438971
1090,0.15462794722041964
1091,0.40653129281130584
1092,0.1895233975052273
1093,0.2232080539332324
1094,0.1255935900209098
1095,0.08500270387194454
1096,0.07173101881894883
1097,0.1638021847285314
1098,0.13500414593698162
1099,0.7103293316028553
1100,0.3183556853414091
1101,0.3022397072607974
1102,0.3614683827240605
1103,0.0719581440622973
1104,0.059222005912466714
1105,0.10512023217247093
1106,0.24954953493402585
1107,0.129799372701709
1108,0.5886057033672216
1109,0.5640781599250122
1110,0.6249718797317769
1111,0.16931682168865797
1112,0.37083928185161147
1113,0.31510148532698845
1114,0.34832720455692545
1115,0.23593121349772853
1116,0.2381435215228204
1117,0.6059541062801934
1118,0.43233272045569265
1119,0.08889159276083348
1120,0.10008400028841312
1121,0.48579962506309093
1122,0.07858857884490589
1123,0.043768656716417935
1124,0.44954178383445104
1125,0.09768350277597525
1126,0.08729306366717135
1127,0.11797588146225403
1128,0.09164215156103551
1129,0.17921804023361457
1130,0.4464671209171538
1131,0.12714867690532833
1132,0.08438513951979244
1133,0.3720343932511359
1134,0.07989220563847435
1135,0.24786412142187605
1136,0.1394756291008725
1137,0.15292180402336128
1138,0.2953668252938205
1139,0.1867003749369098
1140,0.5794150623693132
1141,0.27665386833946215
1142,0.097368772081621
1143,0.10467679717355259
1144,0.2872379046795011
1145,0.7854434349989193
1146,0.36163638330088665
1147,0.6517602206359518
1148,0.07271928401470926
1149,0.09081620881101723
1150,0.13034879948085656
1151,0.4553989112408967
1152,0.07106045857668176
1153,0.3564134039945204
1154,0.07181339678419493
1155,0.09554582161655513
1156,0.09235849736823121
1157,0.17779075636311192
1158,0.11574482659167917
1159,0.38979035979522725
1160,0.4875780517701353
1161,0.12278390655418557
1162,0.8682855649289772
1163,0.054216598168577476
1164,0.1035721753551085
1165,0.284344220924364
1166,0.2735491023145145
1167,0.11039692840147107
1168,0.15836145360155748
1169,0.5094768909077798
1170,0.1417149758454106
1171,0.42120718869421003
1172,0.6561413944768911
1173,0.46831116158338754
1174,0.13157275218112338
1175,0.18467859975484888
1176,0.2668708991275507
1177,0.07466886581584847
1178,0.07208378397865745
1179,0.2829912034032736
1180,0.3229043189847861
1181,0.7034200374936914
1182,0.08702501982839414
1183,0.2973188405797102
1184,0.0752280265339966
1185,0.10072247458360366
1186,0.34747782825005386
1187,0.2106096329944479
1188,0.09405905256327063
1189,0.44618213281418967
1190,0.09180330232893501
1191,0.5148786862787514
1192,0.254051301463696
1193,0.28411529309971895
1194,0.05660069219121788
1195,0.27691127694859047
1196,0.0851193308818227
1197,0.11293370105991782
1198,0.07554059413079538
1199,0.08160664070949604
1200,0.1320233975052274
1201,0.5119794145215943
1202,0.2609119258778571
1203,0.3139078159925015
1204,0.3009737544163245
1205,0.41300904895810797
1206,0.08568083495565644
1207,0.4733281058475735
1208,0.38707350926526757
1209,0.10990788809575326
1210,0.12261572571922992
1211,0.09777489364770353
1212,0.1625724637681159
1213,0.3217495854063016
1214,0.18076880092292147
1215,0.34389105198644465
1216,0.04113400389357562
1217,0.5167385896603941
1218,0.15446228999927902
1219,0.7327199149181634
1220,0.28017881606460454
1221,0.15303031941740589
1222,0.7454474006777699
1223,0.12493366500829192
1224,0.4161352657004828
1225,0.06121818444011832
1226,0.10005732208522611
1227,0.33698914846059574
1228,0.15629966111471627
1229,0.16721501189703664
1230,0.4614921767971732
1231,0.3356390150695797
1232,0.09416468382724075
1233,0.06543036628451943
1234,0.29948049607037297
1235,0.19648190208378397
1236,0.09516529670488144
1237,0.07440767178599746
1238,0.26935611796092024
1239,0.3597204196409257
1240,0.12539873098276716
1241,0.08037421587713611
1242,0.337031328862932
1243,0.4344929338813184
1244,0.4378900785925438
1245,0.11634355396928392
1246,0.08581062080899844
1247,0.33641070012257546
1248,0.04772388059701492
1249,0.08680708774965762
1250,0.08383445093373718
1251,0.14757354531689382
1252,0.464300418198861
