id,price
209,4711.22156287727
210,7648.80039694419
211,2021.797980577563
212,4429.850425516459
213,981.1955673154378
214,1284.4325852501513
215,15074.791739874681
216,820.922014366267
217,8977.17850580642
218,10982.939900491214
219,2044.1979143052495
220,1193.8209658154797
221,12306.293606882098
222,968.698493925539
223,12310.896974175294
224,2465.3700201526844
225,3041.167379894718
226,4669.301827328296
227,7882.724922982628
228,6909.858760676077
229,9023.954522409258
230,1898.4441275587565
231,727.7447515136606
232,518.5114114669642
233,12988.388921657139
234,3081.8829881311412
235,1004.9052674488996
236,579.5931397121174
237,15259.851572504873
238,2709.429456908147
239,518.6799568973356
240,3325.8057519284353
241,596.0735616978271
242,8849.47052957944
243,1226.3265756104688
244,6420.990026905739
245,691.0740102394996
246,559.120817289766
247,12581.80928594719
248,4603.778456522192
249,4242.877958459521
250,1623.4044156394903
251,1127.1071341126874
252,2944.4332407439406
253,1881.979157359828
254,13630.68731003975
255,4115.092329731722
256,667.1968253697129
257,6774.00496159711
258,940.8931179243169
259,2662.7182630288776
260,720.6848363259273
261,5151.189335130096
262,13546.7435783611
263,812.066567861325
264,1740.960085212719
265,810.3982315352316
266,5597.386909802481
267,3795.414277005621
268,3753.436052460714
269,1214.1682372825767
270,12458.35003645939
271,8735.166072006592
272,3811.079852498446
273,1605.9161360673413
274,8368.114679210568
275,5466.33816325763
276,1088.0553923311447
277,11642.795682596934
278,1289.9489296442641
279,696.6085595955133
280,4953.30046410458
281,3619.1701553375497
282,530.684575236795
283,655.7616216350243
284,1717.7207765061019
285,1157.131668152776
286,14433.884303346924
287,8862.26144632392
288,816.288557771863
289,4307.275886422815
290,932.5604622054124
291,11820.614281876116
292,1881.4745462889775
293,5124.895834986712
294,2814.833204416675
295,4205.435625467592
296,1662.152870868951
297,2954.427701000231
298,15383.368736858252
299,1529.499340039325
300,7381.965751184185
301,1874.6395573022587
302,4050.119538405418
303,6244.021014728125
304,4581.120462270556
305,1038.0866326329353
306,6145.336981752787
307,937.0730610487464
308,3730.032452804651
309,4205.915039340521
310,2763.042284006593
311,3551.139007993347
312,4349.927815176471
313,9417.530664985767
314,893.3168400204894
315,703.5877980602567
316,986.9821375110722
317,2663.960669836355
318,2680.3379124869703
319,12470.563136532797
320,2036.9576885143938
321,688.7194936552303
322,5612.45841312839
323,3254.4119011760295
324,12849.93692309053
325,497.0410739004601
326,682.4273668473564
327,11043.048462530689
328,1653.420879828533
329,654.8512411333539
330,730.0187695265031
331,2510.8106170750875
332,3348.6241490524053
333,3111.0218834297707
334,1655.045758304886
335,9625.141734526635
336,607.6089517717269
337,7791.371031121895
338,4428.165615861761
339,2499.450398785319
340,668.6870333507588
341,1843.4169068080137
342,8898.640633828107
343,4041.620612689311
344,9386.39726129296
345,950.2199222383705
346,2670.0070989197493
347,5418.920657316392
348,4165.286343948302
349,2003.0947455041837
350,5128.877362710926
351,547.5374286520523
352,1309.802602500514
353,654.3805167612153
354,10410.664939884284
355,10586.753454112122
356,2151.6337191283915
357,1051.0191166024138
358,1342.3465246061012
359,585.3789638376364
360,7405.06049661951
361,858.7615615377875
362,610.9000195953513
363,1853.6781190012346
364,2003.9153445385687
365,4347.028192734485
366,13172.803134298509
367,5446.0543022366
368,3041.0227085474166
369,9994.190066239533
370,2830.0919614143695
371,5039.2316220415105
372,2049.279849713927
373,3908.2352633515743
374,4037.1761630521296
375,1173.849926850742
376,5779.955756881716
377,4147.2736503733795
378,1927.4046455247098
379,1623.4044156394903
380,685.3475666118377
381,11960.075944020742
382,892.1468756172466
383,1931.8542211198508
384,16452.09186322101
385,4903.505154305181
386,1739.358376490369
387,6451.5709968614665
388,4060.5336376368796
389,944.1712628920872
390,902.6657087483798
391,7704.1656356791145
392,742.3652990772374
393,2555.559225459499
394,8364.434642338729
395,812.5722948424013
396,719.1346328999783
397,4993.721133343813
398,2446.458386821984
399,5333.00430602698
400,1426.9954865182021
401,9353.330908369366
402,3956.7781128795077
403,7343.926566525441
404,3604.4798089523892
405,1460.624776281655
406,707.5566658971983
407,4102.264264972584
408,874.1506117223646
409,812.2879390459302
410,7688.694052340812
411,4985.3520777164595
412,1235.8012609231855
413,725.0217408983463
414,3127.989799498757
415,694.4360946754209
416,970.7806351208003
417,1579.1966973746985
418,1196.8809386052794
419,5441.889018788907
420,557.7062175085317
421,2076.247896729511
422,5178.0893949357
423,1055.5346357988979
424,1760.286289695492
425,7490.201626693943
426,2934.6867047822416
427,707.3515616797599
428,2362.1931579008346
429,1095.4672670195255
430,11149.950818013347
431,993.3853879547876
432,5457.562276713796
433,3163.2981471831067
434,9630.572971864543
435,10876.8731642463
436,690.1127703804078
437,1786.593755776012
438,649.7100776878505
439,3675.751980140442
440,6567.673810119727
441,760.5420440944908
442,3265.301481182339
443,4360.511812684362
444,2065.209842194679
445,653.326971102046
446,7597.755615104683
447,4867.564482438512
448,14419.862626332002
449,864.3428418481326
450,5642.647135995388
451,6063.6408360899195
452,3014.83671759712
453,4242.017332118231
454,1599.2621056562853
455,720.0774315932186
456,4803.12281503746
457,2510.749578061918
458,824.6055821777018
459,618.0118261237026
460,2470.3416500949943
461,10745.489820051976
462,689.8972203948653
463,16540.44254411057
464,4678.246949192927
465,2174.5288932683497
466,836.2348650648767
467,808.7851634193269
468,5067.273234324319
469,1448.2101850011852
470,773.9432147295706
471,780.376051762013
472,1898.4441275587565
473,4470.2174696318825
474,5655.22315929158
475,470.13091394166844
476,1042.0829567115486
477,5138.853979392539
478,6917.429761661026
479,1791.4021951806774
480,698.4951556824565
481,599.4287111382312
482,734.1370167082671
483,1742.3382090532239
484,1606.1081618927233
485,4285.291900016082
486,4399.941286294648
487,2006.4463153459667
488,913.2534455804415
489,4046.0461814034015
490,4295.944492368908
491,2884.2713935105508
492,6964.600304757247
493,1612.8185917055496
494,7440.710171789123
495,2594.365955024662
496,4239.991946488988
497,2303.6307218280767
498,611.9521159875464
499,15775.34671265639
500,727.7447515136606
501,2805.8581740944287
502,1234.611056123083
503,4097.190263860379
504,6093.119699464028
505,1180.3883191925756
506,2184.2537229943346
507,3099.830511331251
508,1676.9700062063991
509,12641.964056944864
510,742.586840658576
511,716.638212546237
512,1768.7360931180588
513,6296.836668712136
514,5339.132743864214
515,5117.359383736136
516,895.4288403874762
517,1213.6390849346283
518,7079.756224494454
519,16851.168226101818
520,784.5176838284222
521,812.722489830069
522,4056.1230272795324
523,738.9726584186227
524,753.6848531405263
525,690.9909144817756
526,4338.289369914327
527,2203.709799225357
528,1826.3870373811715
529,4049.246052625378
530,7324.47010533603
531,844.9187329104573
532,716.4371169260453
533,3369.086578443938
534,1580.2900989601903
535,4700.207176641686
536,663.4047392317077
537,625.5398391633271
538,16864.090356956698
539,6472.311579773199
540,3983.2629852277146
541,2168.242124436673
542,3325.4644734318977
543,2339.2196399344666
544,1654.1199692907496
545,6230.286274400001
546,826.237090910122
547,3987.4659556495635
548,608.228926430019
549,9245.497334229342
550,4516.7064940347145
551,829.2894547700726
552,1648.8875048294938
553,4394.272271459771
554,1122.677998883848
555,860.5473462815389
556,622.399449478816
557,4384.042784385741
558,1715.762288449838
559,1536.3988286786678
560,2371.6493192351895
561,9050.092981346721
562,1797.6579865620376
563,864.3428418481326
564,678.262897255691
565,3143.9816339615613
566,15523.023262291299
567,1267.599996027882
568,697.1473633300815
569,2881.696980967515
570,784.2393774112492
571,4497.349617723411
572,14163.445735594418
573,894.1299967283034
574,15093.78242472773
575,2149.9025588266722
576,1379.5535953904134
577,5151.796079039105
578,7222.505444747799
579,2929.356056304003
580,4865.300348883653
581,2361.4541526651046
582,5184.951873956759
583,2483.308981435588
584,598.8373420927032
585,2325.8026063121088
586,9294.515517209755
587,676.5424060334473
588,5214.525267519836
589,1026.9880054682517
590,714.148100467045
591,6440.895844126912
592,2729.3140487882365
593,1988.3806888736826
594,3201.314156086984
595,3850.5499362081514
596,764.9837210742738
597,980.4263808869285
598,12489.533755252272
599,7007.93278655881
600,2050.693681343717
601,940.943565062158
602,2203.567843737971
603,809.7813795710821
604,6648.094236357716
605,5769.3726109537165
606,713.6407374835636
607,1867.9602992095379
608,724.5066954086827
609,1631.211384923446
610,4656.925293090361
611,984.5439629069106
612,3919.620088060114
613,5527.688046553163
614,590.7607541357334
615,2556.0116652363977
616,493.6743275473514
617,4375.294098115773
618,16064.265974518137
619,15022.080297752762
620,1598.265363205691
621,836.3666527649141
622,8716.339047268806
623,4504.044279337766
624,897.654421336039
625,3252.295553543097
626,8080.298288518094
627,5371.263083633489
628,4335.477674925742
629,928.6192868904254
630,788.2096282719981
631,4162.599246997578
632,11764.265680100929
633,4193.279105148075
634,5468.841211639814
635,1267.9418220006937
636,4504.253489574561
637,704.1070531280693
638,751.9728567451875
639,1926.5521711428723
640,4568.654488384326
641,1759.6735414835566
642,752.9163052070983
643,637.998467765826
644,1169.2488935796691
645,11317.481543200809
646,6836.417594035123
647,612.6955612206923
648,6708.5024876316875
649,10009.60259157308
650,12128.771268481125
651,8646.131679366346
652,1558.9312911277077
653,946.3020216101884
654,7422.544576306772
655,741.9913010748635
656,720.3508923079207
657,3358.184856858794
658,5234.72554689863
659,4312.934075065716
660,1585.15242088853
661,7600.615443937041
662,2620.9672921143892
663,4174.470682132519
664,812.722489830069
665,658.5264764758116
666,2544.1048585728026
667,8467.66369694087
668,1272.851152791534
669,4526.218531247676
670,900.1087826660838
671,668.1756502716404
672,4974.138921777168
673,781.2452999377058
674,4381.368570021508
675,786.5630517151263
676,1441.8075572449645
677,732.7798160268273
678,5921.292467166985
679,1759.0384862825513
680,2819.8025320134548
681,816.3159897028607
682,1107.783411766561
683,5470.074702188688
684,439.7757110257468
685,10271.180324941193
686,5652.300504113573
687,706.4445379058216
688,3151.161821503994
689,16559.968825469718
690,1774.8918652928933
691,1036.1508143378587
692,2995.871004077911
693,15672.221857498724
694,3721.991361457581
695,5395.858001145657
696,6009.127567614395
697,2093.9626946156172
698,7933.335820928869
699,5404.53254660768
700,2837.3778074045044
701,727.5059877008699
702,533.3817944600139
703,4194.083512252084
704,5003.697667194197
705,6377.5236423008
706,5272.22416687787
707,855.6417560849552
708,579.4225198495716
709,4366.328463883924
710,7615.287478602348
711,13115.979641126776
712,1555.8831138474893
713,10017.463146790724
714,613.7236331603938
715,522.9606378307623
716,3185.4912060326756
717,5900.655210305059
718,769.5245864188968
719,4070.6028299446693
720,6774.998418982055
721,2880.1062216623127
722,16616.042420205446
723,840.4903913987703
724,3730.5541186244996
725,780.227502591596
726,2349.1010599335696
727,6724.168716580506
728,733.6846105741704
729,1071.832645187066
730,1631.6818842309551
731,807.217077143874
732,4621.648763538865
733,1580.2556471170165
734,4875.47116110237
735,490.9217167179249
736,1704.5251594930455
737,1495.854640812223
738,1705.914577368365
739,1961.9806594637964
740,647.8518844621888
741,812.1739505882023
742,5430.188507218097
743,5587.274688409265
744,2532.204741345539
745,6059.112666932957
746,1455.5010557351684
747,1439.9160515085327
748,3229.1151651304785
749,2655.342566084484
750,1337.1870247884258
751,14392.697690264587
752,7163.684074842587
753,736.4639854250817
754,8506.729082187823
755,2942.8902747290313
756,1870.099919463075
757,2339.4614625892077
758,806.7488160839044
759,670.3888579784767
760,820.1599958703301
761,534.191770344033
762,840.4857718104257
763,1063.982632992293
764,2544.9820496866655
765,1829.5411452650242
766,5703.707438300586
767,808.1164123642725
768,13674.972364183088
769,15320.93652578904
770,10201.318741975227
771,3541.26998641947
772,4367.029889074519
773,1931.048003141624
774,984.447365453215
775,9125.176907809357
776,2356.459783899884
777,1229.7046460939541
778,4458.764943901609
779,3181.109705315319
780,1954.8572799285148
781,2485.955251943122
782,4777.642474641808
783,2805.21382502503
784,3182.1203485724714
785,5133.2737530472905
786,12916.55136256254
787,6659.344403111502
788,3220.2095036543906
789,776.9589995936717
790,2232.356127356028
791,4518.749686225596
792,941.3244779395638
793,9346.582429958262
794,5856.4184958005235
795,4012.495275326906
796,1485.910287083449
797,6960.301402347822
798,5209.069448195985
799,2645.8810477713237
800,3505.0281466647625
801,4583.387833599185
802,1934.0009074964285
803,3296.1468178911387
804,1522.0674901678856
805,3101.530386002873
806,2390.004427887962
807,737.5335255515353
808,637.7677585571328
809,3104.185746932301
810,2071.0200045940255
811,954.7671372380869
812,14883.709287213425
813,6815.382087677423
814,2192.6881651545955
815,9556.756250846985
816,1530.0829138407016
817,916.5639240206832
818,12222.167511144517
819,2948.1321774476805
820,860.7467162131659
821,9415.192770181602
822,722.1075856644724
823,1147.78496095412
824,11082.965137257834
825,4450.707740490117
826,5133.645349242204
827,6345.136178356455
828,3415.3104207988945
829,8470.58591130265
830,6367.521502458102
831,546.9939676132202
832,797.0022363987629
833,8889.154893427663
834,13505.38362651772
835,11184.896819119516
836,1275.0215547808084
837,7143.868601244605
838,404.61299525328496
839,647.8518844621888
840,2174.5288932683497
841,631.4829318674306
842,4520.536184874791
843,941.3244779395638
844,1170.0516411691024
845,697.2295725881647
846,5213.412410529698
847,1398.4721923548748
848,3387.972572102686
849,5249.255299465116
850,1668.8634393299167
851,4610.3565480584
852,6850.620867214381
853,1679.186627992147
854,839.0410910276119
855,11892.888222330243
856,743.2161453035833
857,1637.3906434515882
858,6022.512689561314
859,5170.0858669237205
860,1711.2871979318288
861,1483.7434370230833
862,5016.29086266801
863,9420.64900244214
864,3868.107638497149
865,3345.361333707588
866,1486.3549746472133
867,11110.360943832333
868,5223.194241725128
869,7010.236209131726
870,1496.3339882511875
871,11681.464976764106
872,15196.839887320875
873,2013.3934839614228
874,15899.285324493285
875,827.1669996722962
876,857.2425957085992
877,2636.039382524115
878,3032.041985652055
879,979.3448217948653
880,691.0740102394996
881,2829.4511957733976
882,12239.496696015343
883,5332.52738504814
884,5277.152656165025
885,5337.466836041127
886,621.7383318269505
887,967.6609092593608
888,9755.780155795854
889,876.7751173448457
890,1654.1199692907496
891,11183.762440713812
892,1256.752826049684
893,1057.7859642265412
894,14007.83365140404
895,670.98661192727
896,7513.030100507815
897,6576.98653327318
898,3185.3814201230352
899,16099.024886772664
900,669.6776990308781
901,6946.7225302147335
902,15091.088864401547
903,3699.7848670025523
904,850.1502128194152
905,3073.5996165378237
906,6982.4012727738655
907,3630.5945876717446
908,749.6578629774641
909,6836.529589138459
910,855.3685483594522
911,839.6009811330367
912,529.018705087212
913,14613.452923557386
914,2947.0499739997954
915,5781.754867333002
916,856.9325902364873
917,657.8648011746934
918,2550.837401998819
919,518.6799568973356
920,2747.2418631308365
921,7695.697460640664
922,6022.638188598461
923,1747.5574582658464
924,5123.72275367012
925,1885.2211102463737
926,3868.0597002808295
927,9512.8166624
928,565.6972412151368
929,462.3687299741481
930,2567.853861500011
931,2855.4141602954396
932,2743.150185511551
933,677.9393336807963
934,2523.660974111386
935,2994.5436956252165
936,3982.026482848789
937,820.2884894618315
938,1939.0634100591608
939,859.6028539130582
940,768.1233419227581
941,698.1853338691324
942,1643.986818647423
943,814.8774970846154
944,3806.347834544578
945,15423.272364468012
946,701.8761941537032
947,563.2837932761604
948,6493.170687179706
949,3064.143160206696
950,850.9859416507339
951,3608.302203176119
952,1180.1992162566687
953,10375.574559783796
954,12634.348237553466
955,1411.4555391770614
956,12908.738607272608
957,2360.5082475964905
958,8015.163719993024
959,947.3780779085411
960,3157.028829746182
961,5184.437163350177
962,3092.7424841526927
963,8442.120977959175
964,836.5745892740889
965,2587.9091499436745
966,3432.6570936441894
967,4082.318330226495
968,4559.244480971101
969,1767.1465431343636
970,764.6283574808496
971,8951.063773527925
972,706.5918853025216
973,2548.0951423103234
974,3418.1781410239373
975,771.6959888053905
976,795.0396135846893
977,7655.653380247579
978,6800.312187733666
979,8370.187404227654
980,3852.0118507535835
981,854.6609144475673
982,8889.154893427663
983,7882.724922982628
984,518.6799568973356
985,720.672595904928
986,637.6079131096011
987,727.7447515136606
988,6916.556930778034
989,2408.525773407248
990,13406.211281433556
991,832.7328801252274
992,4628.301119785528
993,693.1654442911797
994,634.0390660354086
995,7736.8399186192
996,2561.2818409603606
997,1255.6621247515673
998,11364.146286940626
999,660.5397825929066
1000,662.8219880278805
1001,5336.995077791735
1002,857.0900408647318
1003,1664.3831326088848
1004,825.5362126084742
1005,777.3880749387354
1006,3240.456012272239
1007,11589.691446988441
1008,10885.509079292597
1009,8651.502668523866
1010,7979.145321113054
1011,5039.016588220748
1012,2711.5748403239522
1013,787.8450257616555
1014,3459.262095100746
1015,3961.332406588489
1016,1345.9819336598769
1017,952.4514085959873
1018,667.8254370004113
1019,1837.0949845300884
1020,5453.445252625271
1021,816.4174361063056
1022,908.5354383091722
1023,539.564465908118
1024,3891.076520747782
1025,5432.782460603135
1026,4341.243755240241
1027,3592.0127470598113
1028,2073.0204539957426
1029,1908.5891408397858
1030,8311.666522601156
1031,6303.697277742829
1032,642.6475069629267
1033,690.1127703804078
1034,6409.905759809694
1035,554.2216039047006
1036,1399.7516046403343
1037,2804.77721171557
1038,15517.801979942875
1039,615.4623977102721
1040,3904.6037730528396
1041,520.7045658851039
1042,1966.0369918102442
1043,413.3455967620651
1044,5469.252698846704
1045,752.1922788253339
1046,1516.148535641151
1047,666.266865024375
1048,616.9102396020652
1049,4187.517121953295
1050,1125.3200998556442
1051,843.1062146146576
1052,769.635357588918
1053,9926.942794905159
1054,2385.141745061226
1055,2471.7635578655663
1056,754.366808634738
1057,10642.68851211844
1058,3666.7518277662375
1059,3035.389525258199
1060,659.2066747331094
1061,849.5150999995807
1062,633.6043085243377
1063,797.3910726779854
1064,6383.741945628832
1065,516.1095443733443
1066,10569.284868558536
1067,6172.191588595359
1068,6864.7994369941725
1069,6478.092642771011
1070,3453.157713278594
1071,948.3910676511059
1072,5639.4160607375525
1073,951.7006959019845
1074,674.0097642762025
1075,4104.944188508288
1076,770.483446897732
1077,913.1695565330517
1078,1676.6482053576838
1079,8538.707682179202
1080,10478.034715216834
1081,5089.057695875765
1082,2415.975527350002
1083,4367.029889074519
1084,2984.305603773781
1085,2754.1868298110803
1086,1075.8077074765258
1087,12039.712547073268
1088,1763.674969729531
1089,649.6453240609685
1090,2652.6587542968173
1091,7271.798791515376
1092,3035.175005682322
1093,3259.931541889739
1094,908.355451534307
1095,694.0285208917832
1096,747.6885798845688
1097,1982.824113705258
1098,1977.3369672365286
1099,15813.183945924146
1100,5096.709257025566
1101,5143.635353303195
1102,6848.176567465759
1103,1054.0010202999624
1104,597.2226914236328
1105,889.1397482331301
1106,3913.104352406737
1107,746.5811553062565
1108,12300.58857649571
1109,11642.113069188457
1110,10889.781272889075
1111,2485.955251943122
1112,7227.309045848479
1113,5318.630411670031
1114,6207.621616713025
1115,3505.0862833164824
1116,4133.769530100047
1117,12986.83217607571
1118,8729.18369782003
1119,754.5932184710431
1120,1545.200975529979
1121,10610.184754827711
1122,424.84589115351355
1123,779.6301315754238
1124,9074.332806728431
1125,536.825604690666
1126,758.4941182558606
1127,1347.6337215308788
1128,590.0858841529697
1129,2765.3726313715497
1130,9359.456517877701
1131,2156.4519808621835
1132,814.6196045164762
1133,6537.748459594068
1134,1396.6285458308014
1135,3698.5194346035732
1136,2111.6562212667964
1137,2145.5448346491894
1138,5137.65665672365
1139,2860.345566356322
1140,12779.21138434038
1141,4234.79994083644
1142,1107.4070165073058
1143,570.5589100693312
1144,4283.406697410309
1145,16537.824830699323
1146,5828.316171432819
1147,13203.48540681916
1148,752.1922788253339
1149,1319.880650489477
1150,1123.4180772314298
1151,9030.162627972617
1152,708.4910781352163
1153,6495.190738869327
1154,665.3032695987162
1155,674.8168148717178
1156,730.0770369569626
1157,2474.8618337056446
1158,1643.9867090354057
1159,6747.48474305739
1160,9522.53649821124
1161,1896.2052126415629
1162,17357.166452708938
1163,1081.090888674937
1164,890.3561542091296
1165,4543.1383763018575
1166,4369.310416606037
1167,1195.8630159115596
1168,2548.7871547582126
1169,12043.429952047316
1170,2016.1716508182033
1171,7894.706100664511
1172,12550.610147156123
1173,8474.982881138456
1174,2104.845100893679
1175,2865.7093975247753
1176,4024.3686158375135
1177,842.4911019428436
1178,742.023210428876
1179,5372.744602153817
1180,4998.461742375283
1181,15680.262159583706
1182,708.9941159180252
1183,4237.321127180506
1184,782.8607664724854
1185,532.150034886977
1186,6190.780195735496
1187,3856.5768972129413
1188,1309.9156493633848
1189,8029.667225158397
1190,500.5633875676907
1191,10535.706349158701
1192,3819.740523418002
1193,4428.165615861761
1194,757.2313931112412
1195,4438.669693209463
1196,786.5630517151263
1197,694.9315354070674
1198,864.8668997223247
1199,1197.7106251481162
1200,1911.3889684186547
1201,9500.045938623567
1202,4363.754463809271
1203,5489.680022013974
1204,4641.32815679869
1205,7357.972137703675
1206,1395.8989015489426
1207,8718.311254209588
1208,7042.1947818392155
1209,1462.1420092164105
1210,1782.2858986353594
1211,1572.2930161072134
1212,2756.5725752983603
1213,4978.22259714316
1214,2862.187336078096
1215,5439.94208822031
1216,491.2789105510256
1217,10606.245891461756
1218,2445.9011587017467
1219,16114.277270378694
1220,5096.627866109234
1221,2311.1432787170083
1222,15401.585258910603
1223,1635.6371144382788
1224,7704.551209508043
1225,865.7033805032071
1226,803.051516793848
1227,5350.111702606346
1228,2418.851566626654
1229,2578.516881843074
1230,9703.708384056925
1231,5498.904467711238
1232,1013.0740844421805
1233,573.2246048874348
1234,4939.410779545135
1235,2932.3948851991586
1236,786.4544902833824
1237,739.8391671341383
1238,4494.606747906873
1239,5829.9097347711395
1240,1203.3735259077685
1241,1272.303224211332
1242,6719.2718447106545
1243,7275.341296261032
1244,8695.091107101425
1245,864.1946472646094
1246,1786.6898631710458
1247,5286.893864922145
1248,834.7462261823006
1249,488.7266591710341
1250,698.3478019218948
1251,2297.781153039475
1252,8357.39179467706
1253,3078.9327992626345
1254,782.1505428664587
1255,656.180823427803
1256,1641.2793817087568
1257,6367.322300026795
1258,6533.39140048623
1259,3618.6270174870733
1260,15175.434234773395
1261,726.3615507237145
1262,4524.293191663804
1263,696.3525422007137
1264,16017.236712337515
1265,5784.720532014484
1266,1155.370757847434
1267,754.9756147548846
1268,3252.6610905314355
1269,2944.9862087982033
1270,4373.264761427291
1271,629.3971555655216
1272,1656.7607669256056
1273,10771.066598690923
1274,4472.821605318572
1275,6488.972435541295
1276,4428.856319097947
1277,10424.490808494877
1278,5165.882875176377
1279,508.720308154167
1280,1648.8498031363608
1281,587.2034679603231
1282,5918.638475747215
1283,4428.582966608358
1284,14456.1470747429
1285,463.207919160493
1286,6813.798241084858
1287,6716.080572745138
1288,567.0780659903111
1289,15787.259337591033
1290,578.5107178482606
1291,4732.832341651043
1292,1059.6171641313672
1293,1490.509971584415
1294,644.8089709814855
1295,3099.3352582016573
1296,1635.4487146599258
1297,4820.524236110436
1298,1923.9270140987262
1299,718.4865364251424
1300,805.8755058435075
1301,7460.402214010694
1302,2727.326401100935
1303,1440.0927543275966
1304,14690.109989946768
1305,11561.809517499198
1306,6913.014897579246
1307,6464.405023063779
1308,7373.321395007486
1309,817.7004402713343
1310,2750.8970753331046
1311,1757.0380835891708
1312,559.8577358278064
1313,4725.466314462892
1314,877.6039800893565
1315,5383.815080728174
1316,1499.738831274815
1317,6349.778783831544
1318,6220.28604627068
1319,630.791722911605
1320,15134.985273592505
1321,5875.288246643675
1322,1018.0853718545212
1323,3468.3389332909287
1324,759.9409945940489
1325,4224.72895722641
1326,11849.911994351665
1327,8897.440783448641
1328,10843.386295527956
1329,6065.068678032742
1330,4356.09089290983
1331,3052.777686945312
1332,4629.887592113502
1333,2618.9595151734934
1334,5329.607106139912
1335,1700.5403356933211
