id,price
332,3036.9733384183496
333,2983.370504243738
334,1681.1539478393383
335,10632.69184499395
336,555.1557445353641
337,7611.090682077103
338,4420.3253129529985
339,2494.641116885596
340,537.3491424993503
341,1831.3640511026401
342,8643.754842090868
343,4106.453880424981
344,9181.050249724733
345,980.9336892617192
346,2625.2911879235157
347,5456.588913024212
348,2789.8584313242777
349,1926.1024114631468
350,5448.795793126312
351,525.3453913002057
352,1475.8329293876182
353,600.848754576518
354,10578.528161203385
355,10826.727491711841
356,2132.940892798453
357,1180.4118875669578
358,1171.6875938247465
359,517.0780546840867
360,8833.765895603916
361,749.5946727055201
362,760.1574188575922
363,2054.792631383991
364,2022.2309783337394
365,4872.236754334397
366,13310.894406907515
367,5467.0210605985685
368,3088.318776529438
369,9756.41359686819
370,2854.7767126450835
371,4731.531373403127
372,2150.2174297892025
373,3873.1877677688826
374,3911.93011518151
375,1266.8729391904321
376,5812.590803691903
377,4172.4890298605
378,1939.4198936352893
379,1594.3184361831989
380,640.2066577045695
381,11535.819592372676
382,891.1868840703735
383,1952.31007337388
384,13970.29210800757
385,5244.626102914968
386,1697.7814197067742
387,6541.015726763257
388,3822.883540390704
389,930.3802314380341
390,849.6010358817506
391,8497.967602308918
392,763.3231414641327
393,2380.5483836122617
394,9336.844159126216
395,908.3473790712563
396,469.920059960719
397,5041.782946837412
398,2418.5339741391285
399,5447.187818813606
400,1414.3035541687536
401,9482.749364640518
402,3982.4172312448004
403,7317.477853851078
404,3312.361315902069
405,1431.261927738565
406,663.0608186712274
407,3820.700685439721
408,890.4919337250411
409,900.472332663476
410,7420.624053208011
411,5754.119087428943
412,1402.571135795646
413,772.6809044819555
414,3014.4667351940006
415,642.4250775964557
416,1073.06448833722
417,1627.0412965725018
418,1135.4595300823926
419,5383.796435540785
420,614.7180605197925
421,2023.598934551758
422,5224.553527777181
423,1204.0449200940477
424,1789.6651982446965
425,7354.236269641074
426,3212.4761885685957
427,556.1486304770834
428,2546.118580272034
429,956.8948378934327
430,11728.69931844128
431,840.0591677084071
432,5558.609729905568
433,2833.690966703597
434,9928.9470051513
435,11118.867218539093
436,520.8387991517241
437,1839.9869639431458
438,479.90143251407227
439,3519.578163901475
440,6541.629995718601
441,859.1221351220079
442,3273.313387077312
443,4557.3023200900625
444,2150.2473645227765
445,589.5548464436193
446,7397.842089938265
447,5079.34764308314
448,14246.15973703254
449,879.249342234573
450,5702.898274825784
451,5946.882461361998
452,3029.601284698839
453,4539.653672228268
454,1756.843457779803
455,684.3650761214401
456,4792.2779967825345
457,2451.78225570622
458,813.119949221396
459,426.69589251782776
460,2462.434835382157
461,11032.21789197841
462,555.8020353195094
463,17255.3327897627
464,4880.647098780114
465,2204.7430784984085
466,953.3040897511107
467,821.0247745084718
468,5080.057924139926
469,1439.1546455893
470,718.3225885628501
471,769.1573248082453
472,2105.7019238544963
473,3859.8060448741544
474,5651.856919656075
475,342.8073757999217
476,1146.6815232894953
477,5187.437672963719
478,6881.995362708766
479,1974.574157886025
480,687.0675211977606
481,683.1761167948754
482,672.279052806107
483,1655.4994360509966
484,1746.4923598644289
485,4369.852886566306
486,4426.014912877062
487,1849.2566403417961
488,859.5539041494549
489,3471.5749513677006
490,4678.594781527224
491,2848.8676787760205
492,6749.55706098022
493,1702.915185468204
494,7143.312462754953
495,2628.5094990883636
496,4281.081567156651
497,2032.7644357961801
498,483.2866008376494
499,15313.857889024346
500,690.7912938052493
501,2802.8615540665865
502,1148.4407677059105
503,4274.442959417449
504,5974.851445443076
505,1146.2076458839679
506,2006.4610871276589
507,3110.758486532026
508,1756.7791272695563
509,12254.8846194683
510,738.9496016013582
511,675.5435770363961
512,1698.6026558172728
513,6442.795161483446
514,5515.809632893508
515,5241.843076839594
516,826.7946629059102
517,1185.9383574754224
518,7072.862918792605
519,16970.36802049689
520,750.5058607991546
521,802.4142923321546
522,4147.834110539634
523,825.5790685367176
524,771.7749319951477
525,659.1448296884612
526,4305.18065498067
527,2223.881812011211
528,2071.7022638203453
529,3778.5028420232534
530,6988.161534252516
531,924.9288314105819
532,771.4646638738101
533,3360.1621902444867
534,1641.2685824952414
535,4572.538114393378
536,672.0124502842683
537,484.5553736737757
538,16806.708954914462
539,6354.576154946096
540,4119.507980339509
541,2149.3927912900035
542,3525.37899809514
543,2378.527358744409
544,1611.558548226428
545,6265.964165392294
546,847.4348302799818
547,3875.4721782012616
548,478.90132004244265
549,9440.954790944288
550,4644.803771413846
551,677.1665488168105
552,1768.7487240219791
553,4540.856909452761
554,1571.8871246108233
555,836.821606085258
556,585.1651985612767
557,4363.283368107363
558,1714.947334528339
559,1448.0834142245562
560,2271.336705789894
561,9046.505633144645
562,1628.8755952967924
563,921.2138170859457
564,581.289074799214
565,3098.8803880810083
566,15167.55184926969
567,1083.086996833527
568,667.3614941907377
569,3055.072488456962
570,791.020787610837
571,4838.735293695564
572,13960.125287082008
573,832.4297984780849
574,15291.540889201216
575,2246.9737778370895
576,1501.379344316657
577,5437.49327756313
578,7340.984598467608
579,3000.3922081914407
580,4925.316564613632
581,2332.592484708486
582,4957.632681288273
583,2456.6429395142254
584,438.60068396729224
585,2456.6945009913634
586,9001.389559909621
587,460.3905458076861
588,5291.207426215073
589,1137.171441095573
590,683.756700082204
591,6604.034100973276
592,2812.2596928289913
593,2089.3851235350753
594,3789.723016041106
595,4115.086050829825
596,768.8262482842949
597,968.2189405167751
598,11811.219506663092
599,7255.5683948515125
600,1910.5385935816792
601,969.1049668928853
602,2102.846319939348
603,773.4591463773326
604,6533.039706935451
605,5681.290131620111
606,839.2891920292126
607,1781.174332122347
608,801.6013787218179
609,1554.25261697404
610,4796.451481450876
611,964.9783887983186
612,3821.9834800587214
613,5581.074465301307
614,539.2696326617994
615,2696.701078485787
616,506.209984543038
617,3445.3771492523647
618,15576.526306278174
619,15446.97633158092
620,1619.881962977506
621,799.9348079980772
622,8711.108327805723
623,4368.921605745253
624,852.3607341434742
625,3261.014897259699
626,7727.278614683924
627,5999.210452955965
628,5083.763388421587
629,775.8302320558305
630,804.8394667312261
631,4168.576812239812
632,12444.463575791837
633,4227.8118863251
634,5631.886615492899
635,1175.36806602315
636,4369.78529705681
637,693.0162944359574
638,768.2140691024548
639,1915.1819852113679
640,4571.3817592428295
641,1753.8187582425676
642,721.3435741042714
643,592.6815634553366
644,1214.6289879985748
645,11803.886216543584
646,5989.170416027008
647,507.70210068212253
648,6605.761644401383
649,11334.863039946342
650,11367.971095227327
651,9095.001219163081
652,1676.1690440992609
653,960.8431423610049
654,8054.207140544809
655,658.7859720894467
656,650.8139520389437
657,3410.7810241349202
658,5402.1681866677145
659,3960.789808611731
660,1723.8667188652507
661,7408.15579710455
662,2635.644271897463
663,4637.220138077603
664,872.7089102170278
665,702.2418768206539
666,2409.9163483708962
667,8268.61203292694
668,1189.93391799564
669,4509.150555512162
670,844.6310087982324
671,704.6038378223159
672,4879.611482842062
673,814.0611205843489
674,4212.592555571524
675,908.6742074399258
676,1437.7881110923163
677,702.6570392891466
678,6632.472560510841
679,1810.447576879923
680,2817.65616357642
681,737.7047212575463
682,1159.7442612177067
683,5614.691428004465
684,324.6331651488025
685,9915.643344557155
686,5826.516016015022
687,750.3319137110957
688,3425.958502315126
689,17682.316347120304
690,1845.3251498206473
691,1044.6024744299525
692,3002.7185036416067
693,15032.72515782664
694,3806.549003234397
695,5507.121304556246
696,5972.418306355325
697,2173.2712551112236
698,8440.922297547995
699,5609.093838420008
700,2889.026012452105
701,640.1972277495606
702,577.5210017302509
703,4388.116198920734
704,4760.553526413751
705,6262.386924322399
706,5024.736263138996
707,933.618551831885
708,609.7270888262063
709,4556.925061665959
710,7266.238584727618
711,12726.061962473761
712,1579.133109379384
713,10697.924169991506
714,655.2726382536663
715,550.8628962922187
716,3286.9403063675954
717,5868.461986590951
718,740.6825742739447
719,3866.3057544015724
720,6631.3626839816725
721,2855.4244021783165
722,16287.866545129344
723,976.1336422499214
724,3710.436377640691
725,783.2136890805228
726,2500.5207121084227
727,7145.1880481186845
728,727.6854607066795
729,1278.129959580026
730,1809.5272939083138
731,754.5877032604321
732,4740.317145608551
733,1629.0756390966053
734,4635.540421811507
735,319.2324346722749
736,1648.3571282716273
737,1435.7794715625018
738,1735.9134797689674
739,1971.048495979908
740,556.6845554538663
741,665.1621013034169
742,5501.45109472752
743,6527.997126642837
744,2600.6142601203055
745,5950.408126667193
746,1479.1191513159465
747,1357.343002698497
748,2988.5476130489933
749,2780.5596051949506
750,1217.094541438323
751,13914.59093475796
752,7297.8479224478715
753,631.5297569302405
754,9208.203462580923
755,2911.990908604023
756,1842.6357848267608
757,2458.376822598297
758,808.309553792817
759,828.8799901244693
760,805.4020623178778
761,321.89110882142194
762,772.0599125350346
763,1152.5017624584068
764,2521.317479704849
765,1913.572737227322
766,5812.1859663146315
767,783.7951046900201
768,14217.384679141147
769,16385.99661469604
770,9979.560734024992
771,3614.64459421849
772,4401.293307567481
773,1991.6019663912346
774,1115.3544204520779
775,9178.813081511233
776,2434.1709924508714
777,1013.908919142754
778,4894.066971971026
779,3138.6007566610456
780,2014.612589238305
781,2577.552593286805
782,4858.310709174044
783,2800.5649578962066
784,3283.2341626563457
785,4321.08439482232
786,12409.003897260263
787,6591.564496235557
788,3239.3024874146267
789,831.4387769189153
790,2215.423072042816
791,4665.711824463339
792,999.1118475268827
793,9586.72134708916
794,5832.762287605992
795,4293.276745554973
796,1404.5878121352334
797,6930.266779991676
798,5161.4340057791
799,2638.1534091854096
800,3094.2095593845015
801,4615.404670174286
802,1867.224911551077
803,3379.316658764839
804,1501.6007837149864
805,3189.3158308743796
806,2259.4356200964053
807,642.7766025047421
808,528.9337931346201
809,3120.389413142855
810,2129.01682585222
811,1059.2559602442204
812,15049.552498765663
813,7259.843687216574
814,2193.750601010486
815,9579.432723352473
816,1523.6124014151073
817,923.3215255871249
818,12754.88593127812
819,3022.745262104669
820,765.6346417521962
821,9605.059113978325
822,944.6049067066482
823,1345.8335097805502
824,15153.837409685786
825,4279.366725447777
826,5150.964169194758
827,6247.457984340089
828,3356.60048887794
829,9286.892358038212
830,6187.122971552573
831,404.93381552631047
832,770.2050571300564
833,9125.178593434417
834,11310.224775274093
835,10913.769750566344
836,1122.7257105409544
837,6902.282156553722
838,337.094778627466
839,536.1519648363295
840,2203.4128645870537
841,689.9563033123463
842,4428.564325845484
843,989.9182532461183
844,1398.8911462243786
845,812.3172005592154
846,5155.192284164798
847,1287.8952705654253
848,3412.143137433416
849,5283.420099514559
850,1593.8170595442693
851,4752.784415237469
852,6826.4794492946885
853,1759.7512829499499
854,878.2348731645807
855,12671.752256808506
856,697.0279241705531
857,1641.644554891823
858,6034.527076938859
859,5250.064887025388
860,1735.5866971783341
861,1498.3727938500947
862,5006.6191717772435
863,9222.746476306158
864,3811.136593899193
865,3345.792413813874
866,1417.741312875765
867,11968.467281373747
868,5273.811286862036
869,6714.243160476206
870,1468.7942282636682
871,11700.019418414431
872,14173.434117798844
873,2036.4435397690436
874,16576.10950457718
875,892.038545289592
876,852.336529740725
877,2689.348584592995
878,2967.103238718563
879,1074.6624767793098
880,781.523498088912
881,2807.765113977741
882,11996.119248118664
883,5180.256118428532
884,5436.789578132576
885,5431.920387395402
886,698.499713929941
887,921.0636204836416
888,9963.509559643806
889,891.2700023834448
890,1643.8666426408324
891,12820.641082618162
892,1257.3801887450938
893,1143.671538662096
894,14421.274708772822
895,741.0698346290994
896,7450.531548752263
897,6648.508336966961
898,3220.6714106640484
899,15892.925581623153
900,735.0354002822385
901,6899.809687410392
902,15081.951422453603
903,3726.916351190581
904,880.1153785402785
905,2936.10434109592
906,6950.397464598531
907,3687.252337384454
908,691.2510522764175
909,6248.484005659157
910,938.6814443109885
911,899.1606293483795
912,642.0450379856161
913,14322.2799898655
914,2952.4276749996
915,6156.332028432561
916,952.7900731091989
917,741.4784303855679
918,2272.006553622612
919,504.7756833737931
920,2704.8498661947665
921,7256.7705541270425
922,6072.573227125821
923,1963.301647902189
924,4742.631807386941
925,1923.5931945409743
926,4541.856346748489
927,8623.821026276522
928,464.3112330041915
929,367.44612180846275
930,2529.910318817157
931,2955.6340409369977
932,2751.7066309324987
933,680.7121716081213
934,2605.1174160205173
935,3082.3921186957145
936,4257.056099347063
937,784.3042785372563
938,2000.9664707082609
939,942.7435831452991
940,821.0586900758445
941,689.1453435674404
942,1715.0802744116127
943,669.6118317950474
944,3762.9714489812636
945,14804.339336588357
946,809.5410128772802
947,626.4424299819996
948,6415.548783233921
949,2981.0161033089407
950,855.1961890474115
951,3538.0010082440836
952,1553.278538634966
953,10314.73458733841
954,12855.694795947064
955,1269.6639332078132
956,13009.923330278176
957,2197.768372696364
958,8065.770259266111
959,887.6692132921623
960,3233.7056517800124
961,5259.486535981702
962,3060.6797099149876
963,8581.011405007983
964,914.4891601621922
965,2578.970219751986
966,3170.2597700170895
967,4048.134364924524
968,4890.875012380359
969,1664.5957461143112
970,675.727591845219
971,8671.020725586239
972,709.5246486247828
973,2630.48118072967
974,3409.672107221271
975,770.0578282222413
976,821.5780531973808
977,7186.068003471558
978,7817.26316715083
979,8239.959426354744
980,3779.366735276774
981,1064.3070672952144
982,8829.767935754167
983,7543.404036440142
984,485.54245613363423
985,838.6963226794394
986,727.6400571330885
987,679.2091847747384
988,7141.036562973153
989,2306.682743271338
990,13874.939947230305
991,909.4610295314415
992,4591.48749284689
993,661.4019938263634
994,602.3244149430755
995,7442.508357972084
996,2569.7395925774767
997,1259.8216409958754
998,11794.894367157485
999,543.2061026170218
1000,721.9689978374505
1001,5475.435339839152
1002,797.0630182330578
1003,1662.1218774623983
1004,882.1306384462929
1005,849.0787924684114
1006,3309.7444317699533
1007,11831.899426711667
1008,9799.781001873413
1009,9312.702526415676
1010,7692.0673866095385
1011,4633.042119646571
1012,2397.406051647059
1013,821.7911968156031
1014,3658.2404009696447
1015,3894.246223688119
1016,1292.6813640018347
1017,950.7307413639181
1018,643.5690709814096
1019,2019.005553624964
1020,5392.383625028533
1021,820.4206866651003
1022,968.1246243284706
1023,306.7190291698764
1024,3873.297730530634
1025,5758.628554921835
1026,4283.593811390828
1027,3473.7042336285926
1028,2101.3290105490064
1029,1752.7791213845783
1030,8477.206854246695
1031,6186.998193809226
1032,564.4805557022053
1033,604.1025961279564
1034,6175.9164218531705
1035,508.95137211592703
1036,1445.639945347019
1037,2791.83319887356
1038,15782.89571673854
1039,482.89273463159594
1040,3537.5340444337653
1041,420.5543090018962
1042,1913.4924008767407
1043,336.6487310866365
1044,5636.725915912988
1045,776.0651908874158
1046,1462.8535189206473
1047,559.600948888846
1048,602.2175386934982
1049,3988.133038206859
1050,1191.3583862735607
1051,866.7423065918042
1052,652.9737958440286
1053,10263.14595412075
1054,2469.800006431778
1055,2635.366991157548
1056,719.1145718754434
1057,10606.84545052017
1058,3721.87742307953
1059,2802.3756840860974
1060,81.66293031529679
1061,872.0501538004067
1062,675.7007109945341
1063,739.559822752346
1064,6227.105712378331
1065,234.06272606454834
1066,10496.638025065797
1067,7014.449030701539
1068,6093.250606704505
1069,6526.269872270241
1070,3293.2252292300554
1071,957.9327685839487
1072,5640.6307105250935
1073,988.9675244229169
1074,643.2403429524577
1075,4448.321585871445
1076,784.5324292515336
1077,983.9773429098876
1078,1851.9118453373637
1079,8739.40012065713
1080,10599.240545928735
1081,5143.380007078597
1082,2313.378252740392
1083,4321.280296613644
1084,2935.931931521986
1085,2717.8096558936068
1086,1065.3616140297165
1087,12310.692356407922
1088,1746.0497090774793
1089,442.74266613745516
1090,2754.8407742412733
1091,7297.325102674941
1092,3070.7501905414347
1093,3298.4494314590224
1094,925.7860951512741
1095,723.1744772147243
1096,682.7391525078449
1097,2003.8098077507475
1098,1915.1819852113679
1099,15985.07007226857
1100,4792.214611986109
1101,5200.124998559362
1102,6785.4085859019
1103,1151.8079292938428
1104,568.782809700965
1105,934.0500773334377
1106,3241.8782159876832
1107,765.7436689439587
1108,12251.164477018552
1109,12137.856815433805
1110,7891.231951572987
1111,2577.552593286805
1112,6921.369706864317
1113,5386.998171979481
1114,6266.54731070694
1115,3613.1887882414344
1116,4213.545789988628
1117,13441.57818230096
1118,8270.275222725375
1119,792.5474297404054
1120,1479.1273456711358
1121,10662.604596139956
1122,177.5420187372809
1123,840.5103556928896
1124,9907.349313256698
1125,469.36308375187775
1126,673.4725498162743
1127,1361.4257730995557
1128,630.0419366037979
1129,2715.3609180645094
1130,9645.564316302783
1131,2071.8126424721995
1132,791.8532540979432
1133,6980.816100434127
1134,1380.2521608733277
1135,3763.1260441009927
1136,2106.678594732548
1137,2083.3545311656076
1138,5202.065166445881
1139,2984.836643655945
1140,12694.113332740593
1141,4411.447870486072
1142,1149.0162944711287
1143,490.7450384643103
1144,4258.878892528812
1145,17051.781493966188
1146,5573.475106450457
1147,12767.697550666198
1148,795.9157798893067
1149,1279.6631545283678
1150,1349.932634823789
1151,9260.572463291921
1152,632.1312900478798
1153,6331.597137257454
1154,617.1238008256795
1155,726.613097197277
1156,552.5136631004693
1157,2644.060013644219
1158,1785.8560851332086
1159,7006.1129441765615
1160,9679.030425233024
1161,1883.653009332786
1162,17962.89471962369
1163,1161.3540179069391
1164,783.3320515867379
1165,4579.286334457226
1166,4434.289758725403
1167,1174.3426346897859
1168,2577.339832715806
1169,12333.86819220497
1170,2098.0289973985778
1171,7770.341097503898
1172,11237.74638285964
1173,8657.072634662978
1174,2026.6351715854294
1175,2822.1951708829456
1176,3962.9775634659723
1177,754.9765584200845
1178,711.132435948684
1179,5449.5131004290415
1180,4864.2886427427875
1181,15289.673544163317
1182,723.9771463090915
1183,4509.030301959127
1184,771.2510014651489
1185,385.4901981948166
1186,6458.967705373117
1187,3714.7279773378705
1188,1326.470979961275
1189,8168.008639954795
1190,421.278795152452
1191,10821.70683229052
1192,3920.6493871778866
1193,4390.902687835546
1194,843.1112347838454
1195,4566.672035681248
1196,906.4284616630855
1197,678.8014322826793
1198,905.1117031434666
1199,1217.5572067325634
1200,1741.8877997396726
1201,10187.540906393308
1202,4535.165152097753
1203,5654.309897159483
1204,4310.47009312118
1205,7687.818696172966
1206,1281.7654656346958
1207,9467.157406704493
1208,7139.3487308642225
1209,1493.7835187649328
1210,1761.0900533875285
1211,1553.0332369973432
1212,2753.8063684047133
1213,5043.231612073206
1214,2915.0703111502003
1215,5556.359140259327
1216,439.49531794408745
1217,10319.745181789263
1218,2409.26252186841
1219,15741.327888583506
1220,4950.53255423816
1221,2326.890333680595
1222,14952.978075964398
1223,1709.4710205425893
1224,7468.273370729048
1225,985.8755853057608
1226,796.7937471338875
1227,5470.0548113365585
1228,2401.7392187367836
1229,2625.598318732502
1230,10351.261386919152
1231,5560.677005692652
1232,1112.6422157843908
1233,397.9146458632876
1234,4466.931419318265
1235,2916.632700035427
1236,656.7774727364293
1237,761.013087934272
1238,4350.98050216717
1239,5479.386097211539
1240,1270.7335809337098
1241,1046.595485553235
1242,6559.271466259703
1243,7032.187228058041
1244,8555.709051759155
1245,908.9535689537637
1246,1905.672065545569
1247,6011.105227476061
1248,989.3061438757072
1249,414.9584621976591
1250,679.0068096431909
1251,2360.1114079519502
1252,8697.27771461726
1253,2916.6057682184314
1254,716.6908058969834
1255,799.9709955274352
1256,1653.9926143968603
1257,6119.2544121239725
1258,6597.792997316337
1259,3214.388105687148
1260,14660.788646627718
1261,606.9415029291852
1262,4585.480987294007
1263,741.8873517548978
1264,15522.846410998218
1265,6413.558654176282
1266,1379.6711757190965
1267,748.0890536279261
1268,3644.878513450815
1269,2991.421384918453
1270,4512.030421997124
1271,579.0959737600929
1272,1726.03687310067
1273,10362.135131094296
1274,4757.897575854561
1275,6407.120426818964
1276,4307.515567712433
1277,10047.017557496145
1278,5139.597718978652
1279,324.3940715355776
1280,1702.410033765041
1281,412.48594573636865
1282,6045.573933076559
1283,4833.395932093984
1284,14135.979020074197
1285,446.4110859279815
1286,6736.894866670237
1287,7197.295828640318
1288,519.4332649987651
1289,15039.360127266427
1290,450.3287943741095
1291,4684.786993243168
1292,1046.318885918597
1293,1513.6583927417942
1294,675.8022269743542
1295,3153.9278817843765
1296,1554.3677513286032
1297,4832.207205184465
1298,1925.378980098366
1299,844.5605759885453
1300,858.8854560222904
1301,7067.769467673984
1302,2497.531661866035
1303,1376.2108772872793
1304,15657.648634446508
1305,10405.751709853099
1306,7008.588093814371
1307,6436.940402891069
1308,7359.025216827708
1309,874.5018804423341
1310,2826.909514724373
1311,1756.927861892607
1312,471.29001973506485
1313,4600.679702028671
1314,760.8861502775385
1315,5679.306850371453
1316,1339.8927233745417
1317,6476.759760364722
1318,6521.278007473661
1319,641.750512352287
1320,15133.482000812664
1321,6053.648938701949
1322,1117.3154172065438
1323,3412.1559199670623
1324,847.0026598673257
1325,4140.806432997151
1326,11290.70363523676
1327,9199.754080416893
1328,11253.842028292005
1329,5963.724405608597
1330,4636.240892145149
1331,3116.8811145769146
1332,4533.005530871834
1333,2493.028234586258
1334,5367.855593561825
1335,1749.585024964487
