,carat,cut,color,clarity,depth,table,x,y,z
16,0.10602910602910603,0.5,0.6666666666666666,0.42857142857142855,0.6216216216216219,0.10714285714285698,0.5325884543761639,0.5464895635673624,0.5128939828080229
17,0.062370062370062374,0.75,0.6666666666666666,0.5714285714285714,0.5810810810810811,0.1785714285714286,0.47765363128491617,0.48387096774193544,0.44842406876790825
18,0.10395010395010396,0.25,0.0,0.14285714285714285,0.5405405405405408,0.39285714285714257,0.5335195530726258,0.5531309297912713,0.497134670487106
19,0.38877338877338874,1.0,0.9999999999999999,0.0,0.5810810810810811,0.24999999999999978,0.7616387337057727,0.777988614800759,0.7177650429799426
20,0.1683991683991684,0.75,0.5,0.14285714285714285,0.6114864864864868,0.2857142857142858,0.5940409683426443,0.6100569259962049,0.5702005730659025
21,0.19334719334719333,1.0,0.6666666666666666,0.14285714285714285,0.570945945945946,0.24999999999999978,0.6284916201117319,0.6375711574952562,0.5873925501432664
22,0.23284823284823286,0.5,0.5,0.14285714285714285,0.6351351351351351,0.1785714285714286,0.6461824953445066,0.6641366223908919,0.6275071633237822
23,0.04158004158004158,0.75,0.16666666666666666,0.2857142857142857,0.5777027027027031,0.2142857142857142,0.44227188081936686,0.4535104364326376,0.42550143266475643
24,0.07692307692307691,1.0,0.0,0.42857142857142855,0.5641891891891895,0.2857142857142858,0.5009310986964618,0.5056925996204934,0.46561604584527216
25,0.035343035343035345,0.75,0.33333333333333337,0.0,0.5777027027027031,0.1785714285714286,0.43202979515828677,0.44212523719165087,0.4068767908309455
26,0.10395010395010396,0.25,0.16666666666666666,0.0,0.5439189189189193,0.39285714285714257,0.537243947858473,0.5445920303605314,0.495702005730659
27,0.01663201663201664,0.5,0.16666666666666666,0.5714285714285714,0.5878378378378382,0.3214285714285714,0.3891992551210428,0.40037950664136623,0.36962750716332377
28,0.062370062370062374,0.25,0.6666666666666666,0.5714285714285714,0.6554054054054057,0.2142857142857142,0.4711359404096834,0.48387096774193544,0.46131805157593125
29,0.1683991683991684,0.5,0.5,0.0,0.6520270270270272,0.2142857142857142,0.5884543761638734,0.594876660341556,0.5716332378223495
30,0.16632016632016633,0.25,0.5,0.14285714285714285,0.5810810810810811,0.39285714285714257,0.5884543761638734,0.6034155597722961,0.5558739255014327
31,0.02079002079002079,0.75,0.16666666666666666,0.7142857142857142,0.5743243243243246,0.1785714285714286,0.404096834264432,0.4155597722960152,0.38108882521489973
32,0.21413721413721415,0.75,0.5,0.14285714285714285,0.6418918918918921,0.1428571428571428,0.6312849162011174,0.6375711574952562,0.6117478510028652
33,0.02079002079002079,0.75,0.0,0.8571428571428572,0.5979729729729732,0.2142857142857142,0.3985102420856611,0.4089184060721062,0.3796561604584527
34,0.14553014553014554,0.0,0.5,0.0,0.7263513513513518,0.2142857142857142,0.563314711359404,0.5702087286527514,0.5659025787965616
35,0.029106029106029108,1.0,0.5,0.0,0.506756756756757,0.2857142857142858,0.4236499068901303,0.4373814041745731,0.3868194842406877
36,0.02079002079002079,0.5,0.5,0.5714285714285714,0.6418918918918921,0.1785714285714286,0.3947858472998138,0.405123339658444,0.3839541547277937
37,0.10602910602910603,0.75,0.5,0.42857142857142855,0.6283783783783785,0.1785714285714286,0.5260707635009311,0.5455407969639469,0.5114613180515759
38,0.12474012474012475,0.5,0.0,0.14285714285714285,0.6587837837837838,0.1428571428571428,0.5456238361266295,0.5588235294117647,0.5343839541547277
39,0.02286902286902287,0.75,0.5,0.0,0.5810810810810811,0.1785714285714286,0.4059590316573557,0.4174573055028463,0.3839541547277937
40,0.04365904365904366,1.0,0.16666666666666666,0.14285714285714285,0.5844594594594597,0.24999999999999978,0.44692737430167595,0.45161290322580644,0.4197707736389685
41,0.10602910602910603,0.75,0.0,0.7142857142857142,0.5777027027027031,0.10714285714285698,0.5381750465549349,0.5540796963946869,0.5085959885386819
42,0.10602910602910603,1.0,0.0,0.2857142857142857,0.6148648648648654,0.24999999999999978,0.5325884543761639,0.5370018975332068,0.5071633237822349
43,0.21621621621621623,0.75,0.9999999999999999,0.0,0.6081081081081083,0.1428571428571428,0.6424581005586593,0.6518026565464896,0.6117478510028652
44,0.14553014553014554,0.25,0.5,0.0,0.6047297297297298,0.24999999999999978,0.5716945996275605,0.5863377609108159,0.5458452722063037
45,0.10810810810810811,0.75,0.6666666666666666,0.2857142857142857,0.5979729729729732,0.1785714285714286,0.5353817504655494,0.5483870967741936,0.5100286532951289
46,0.27234927234927236,0.25,0.9999999999999999,0.14285714285714285,0.6722972972972974,0.4285714285714286,0.6703910614525139,0.6802656546489564,0.657593123209169
47,0.07692307692307691,1.0,0.6666666666666666,0.2857142857142857,0.6216216216216219,0.24999999999999978,0.4953445065176909,0.5018975332068312,0.47421203438395415
48,0.18711018711018715,0.75,0.33333333333333337,0.5714285714285714,0.6148648648648654,0.2142857142857142,0.6126629422718808,0.6204933586337761,0.5845272206303724
49,0.012474012474012475,0.75,0.33333333333333337,0.5714285714285714,0.5878378378378382,0.1428571428571428,0.3817504655493482,0.3956356736242884,0.3638968481375358
50,0.10395010395010396,0.75,0.6666666666666666,0.42857142857142855,0.6013513513513513,0.1785714285714286,0.527001862197393,0.5313092979127134,0.49856733524355296
51,0.02494802494802495,0.75,0.6666666666666666,0.5714285714285714,0.6283783783783785,0.2142857142857142,0.404096834264432,0.4155597722960152,0.39111747851002865
52,0.27442827442827444,0.5,0.0,0.42857142857142855,0.6114864864864868,0.24999999999999978,0.6759776536312849,0.6963946869070209,0.6489971346704871
53,0.10602910602910603,0.75,0.16666666666666666,0.0,0.570945945945946,0.1785714285714286,0.537243947858473,0.5531309297912713,0.505730659025788
54,0.23076923076923078,0.75,0.0,0.0,0.5270270270270272,0.3214285714285714,0.6573556797020483,0.6793168880455408,0.6074498567335244
55,0.17463617463617465,1.0,0.0,0.0,0.6047297297297298,0.24999999999999978,0.6098696461824953,0.6176470588235294,0.5787965616045845
56,0.02079002079002079,0.75,0.33333333333333337,0.0,0.6182432432432434,0.10714285714285698,0.4003724394785847,0.4108159392789374,0.38538681948424064
57,0.02702702702702703,0.25,0.33333333333333337,0.0,0.6013513513513513,0.357142857142857,0.409683426443203,0.4212523719165086,0.39111747851002865
58,0.18503118503118507,1.0,0.6666666666666666,0.14285714285714285,0.625,0.2857142857142858,0.6108007448789571,0.6195445920303606,0.5859598853868194
59,0.1683991683991684,1.0,0.6666666666666666,0.2857142857142857,0.631756756756757,0.1785714285714286,0.6014897579143389,0.6034155597722961,0.5759312320916904
60,0.16632016632016633,1.0,0.5,0.42857142857142855,0.631756756756757,0.24999999999999978,0.5893854748603352,0.5986717267552182,0.5673352435530086
61,0.02079002079002079,0.75,0.0,0.7142857142857142,0.625,0.2142857142857142,0.3966480446927374,0.40702087286527516,0.38252148997134666
62,0.4116424116424117,1.0,0.6666666666666666,0.42857142857142855,0.6047297297297298,0.3214285714285714,0.7672253258845437,0.786527514231499,0.7335243553008596
63,0.2390852390852391,0.75,0.33333333333333337,0.0,0.5844594594594597,0.2142857142857142,0.6601489757914338,0.6764705882352942,0.6246418338108882
64,0.10602910602910603,0.75,0.5,0.0,0.5878378378378382,0.2142857142857142,0.5316573556797021,0.5455407969639469,0.504297994269341
65,0.2079002079002079,0.75,0.5,0.2857142857142857,0.6047297297297298,0.2142857142857142,0.6303538175046555,0.6385199240986718,0.5988538681948423
66,0.04158004158004158,0.75,0.5,0.7142857142857142,0.6148648648648654,0.1428571428571428,0.43761638733705777,0.4506641366223909,0.42120343839541546
67,0.10395010395010396,0.25,0.0,0.42857142857142855,0.679054054054054,0.1428571428571428,0.5195530726256983,0.523719165085389,0.5100286532951289
68,0.2972972972972973,0.75,0.5,0.42857142857142855,0.6216216216216219,0.2142857142857142,0.7067039106145251,0.713472485768501,0.6747851002865329
69,0.0498960498960499,1.0,0.6666666666666666,0.14285714285714285,0.6047297297297298,0.24999999999999978,0.45344506517690875,0.45825426944971537,0.4297994269340974
70,0.14553014553014554,0.25,0.16666666666666666,0.14285714285714285,0.6689189189189189,0.1785714285714286,0.5698324022346368,0.5740037950664136,0.5558739255014327
71,0.02079002079002079,1.0,0.5,0.14285714285714285,0.5810810810810811,0.3214285714285714,0.4013035381750465,0.40702087286527516,0.3767908309455587
72,0.04573804573804574,1.0,0.33333333333333337,0.2857142857142857,0.5675675675675675,0.2857142857142858,0.45158286778398504,0.45445920303605314,0.4197707736389685
73,0.029106029106029108,1.0,0.5,0.7142857142857142,0.5810810810810811,0.3214285714285714,0.41899441340782123,0.42314990512333966,0.39255014326647564
74,0.10810810810810811,0.75,0.0,0.5714285714285714,0.5810810810810811,0.1785714285714286,0.5381750465549349,0.5512333965844401,0.5085959885386819
75,0.10810810810810811,1.0,0.33333333333333337,0.14285714285714285,0.631756756756757,0.2857142857142858,0.5335195530726258,0.5398481973434536,0.5128939828080229
76,0.0706860706860707,0.5,0.16666666666666666,0.14285714285714285,0.6486486486486491,0.2142857142857142,0.4795158286778399,0.4933586337760911,0.46848137535816614
77,0.062370062370062374,1.0,0.16666666666666666,0.2857142857142857,0.5439189189189193,0.24999999999999978,0.4851024208566108,0.4905123339658444,0.4469914040114613
78,0.16632016632016633,1.0,0.16666666666666666,0.42857142857142855,0.6351351351351351,0.2857142857142858,0.590316573556797,0.5977229601518027,0.5687679083094556
79,0.16632016632016633,1.0,0.33333333333333337,0.14285714285714285,0.5878378378378382,0.24999999999999978,0.5931098696461825,0.6100569259962049,0.5630372492836676
80,0.04573804573804574,0.75,0.8333333333333334,0.0,0.6081081081081083,0.1428571428571428,0.44785847299813775,0.46204933586337765,0.4297994269340974
81,0.06860706860706861,0.75,0.6666666666666666,0.42857142857142855,0.5945945945945947,0.1428571428571428,0.48417132216014896,0.4981024667931689,0.46131805157593125
82,0.06860706860706861,0.0,0.16666666666666666,0.14285714285714285,0.4121621621621625,0.4642857142857142,0.5055865921787709,0.5132827324478179,0.43696275071633234
83,0.07484407484407486,1.0,0.0,0.42857142857142855,0.5540540540540544,0.3214285714285714,0.4981378026070763,0.5047438330170778,0.46131805157593125
84,0.21205821205821207,0.0,0.9999999999999999,0.14285714285714285,0.7500000000000004,0.3214285714285714,0.6154562383612663,0.6223908918406071,0.6246418338108882
85,0.01455301455301456,0.75,0.16666666666666666,0.7142857142857142,0.6081081081081083,0.1785714285714286,0.39013035381750466,0.3946869070208729,0.37106017191977075
86,0.04365904365904366,0.75,0.6666666666666666,0.42857142857142855,0.5979729729729732,0.1785714285714286,0.44599627560521415,0.4563567362428842,0.42406876790830944
87,0.10395010395010396,0.75,0.6666666666666666,0.42857142857142855,0.6283783783783785,0.1428571428571428,0.527001862197393,0.5398481973434536,0.5085959885386819
88,0.12474012474012475,0.75,0.5,0.0,0.6351351351351351,0.2142857142857142,0.5502793296089385,0.5569259962049337,0.5300859598853868
89,0.18711018711018715,0.75,0.33333333333333337,0.5714285714285714,0.6081081081081083,0.2142857142857142,0.611731843575419,0.6280834914611005,0.5859598853868194
90,0.08108108108108109,1.0,0.16666666666666666,0.14285714285714285,0.6013513513513513,0.3214285714285714,0.4962756052141527,0.5113851992409867,0.47421203438395415
91,0.031185031185031187,1.0,0.6666666666666666,0.14285714285714285,0.5506756756756759,0.3214285714285714,0.425512104283054,0.43548387096774194,0.39541547277936956
92,0.02079002079002079,0.25,0.5,0.14285714285714285,0.6554054054054057,0.24999999999999978,0.3919925512104283,0.40227703984819735,0.3839541547277937
93,0.02079002079002079,1.0,0.9999999999999999,0.2857142857142857,0.5101351351351353,0.2857142857142858,0.40502793296089384,0.4155597722960152,0.36962750716332377
94,0.14760914760914762,0.25,0.33333333333333337,0.42857142857142855,0.679054054054054,0.39285714285714257,0.5595903165735567,0.5749525616698292,0.5544412607449857
95,0.38253638253638256,0.5,0.9999999999999999,0.14285714285714285,0.6621621621621623,0.3214285714285714,0.7420856610800745,0.74573055028463,0.7206303724928367
96,0.02079002079002079,0.75,0.0,0.5714285714285714,0.5979729729729732,0.1785714285714286,0.4022346368715084,0.4117647058823529,0.38252148997134666
97,0.07484407484407486,0.75,0.6666666666666666,0.2857142857142857,0.5641891891891895,0.2142857142857142,0.4906890130353817,0.5066413662239089,0.46131805157593125
98,0.02494802494802495,0.75,0.8333333333333334,0.0,0.6182432432432434,0.15357142857142847,0.4059590316573557,0.4146110056925996,0.38968481375358166
99,0.0893970893970894,1.0,0.16666666666666666,0.2857142857142857,0.5574324324324325,0.2142857142857142,0.5195530726256983,0.5246679316888045,0.48137535816618904
100,0.02286902286902287,0.75,0.0,0.0,0.5844594594594597,0.1428571428571428,0.40502793296089384,0.41650853889943074,0.3839541547277937
101,0.010395010395010396,0.75,0.16666666666666666,0.0,0.6114864864864868,0.2142857142857142,0.37430167597765357,0.38519924098671726,0.3581661891117478
102,0.07484407484407486,0.75,0.0,0.5714285714285714,0.6047297297297298,0.1785714285714286,0.4953445065176909,0.5009487666034156,0.46991404011461313
103,0.1683991683991684,1.0,0.0,0.42857142857142855,0.5405405405405408,0.3214285714285714,0.6014897579143389,0.6072106261859583,0.5530085959885386
104,0.02494802494802495,0.75,0.33333333333333337,0.0,0.631756756756757,0.2142857142857142,0.409683426443203,0.4212523719165086,0.3968481375358166
105,0.1704781704781705,1.0,0.6666666666666666,0.0,0.631756756756757,0.24999999999999978,0.5996275605214153,0.6034155597722961,0.5744985673352435
106,0.04365904365904366,0.75,0.16666666666666666,0.0,0.5945945945945947,0.1428571428571428,0.44227188081936686,0.45445920303605314,0.42120343839541546
107,0.18087318087318088,0.75,0.5,0.14285714285714285,0.5912162162162162,0.1785714285714286,0.6145251396648044,0.6318785578747629,0.5845272206303724
108,0.16632016632016633,1.0,0.0,0.14285714285714285,0.6114864864864868,0.2857142857142858,0.5921787709497207,0.6062618595825426,0.5673352435530086
109,0.37629937629937626,1.0,0.33333333333333337,0.42857142857142855,0.5101351351351353,0.3214285714285714,0.7737430167597765,0.7789373814041747,0.6991404011461317
110,0.42827442827442824,1.0,0.5,0.42857142857142855,0.5777027027027031,0.2142857142857142,0.786778398510242,0.7969639468690702,0.7378223495702005
111,0.029106029106029108,0.75,0.6666666666666666,0.8571428571428572,0.6047297297297298,0.10714285714285698,0.41806331471135944,0.42314990512333966,0.3968481375358166
112,0.14553014553014554,1.0,0.5,0.0,0.6182432432432434,0.24999999999999978,0.5754189944134078,0.5777988614800759,0.5472779369627506
113,0.1496881496881497,0.25,0.16666666666666666,0.14285714285714285,0.6655405405405408,0.2142857142857142,0.568901303538175,0.5825426944971537,0.5587392550143266
114,0.14553014553014554,0.0,0.33333333333333337,0.42857142857142855,0.7736486486486491,0.2142857142857142,0.5605214152700185,0.5597722960151803,0.5716332378223495
115,0.0395010395010395,1.0,0.6666666666666666,0.14285714285714285,0.5878378378378382,0.1785714285714286,0.44227188081936686,0.4459203036053131,0.41547277936962745
116,0.031185031185031187,0.75,0.33333333333333337,0.14285714285714285,0.5777027027027031,0.1785714285714286,0.4236499068901303,0.43548387096774194,0.3997134670487106
117,0.07900207900207899,0.75,0.5,0.0,0.6216216216216219,0.24999999999999978,0.4934823091247672,0.5066413662239089,0.4756446991404011
118,0.16632016632016633,0.25,0.33333333333333337,0.42857142857142855,0.685810810810811,0.0714285714285714,0.5856610800744879,0.6015180265654649,0.5816618911174785
119,0.08316008316008316,0.75,0.0,0.14285714285714285,0.5912162162162162,0.24999999999999978,0.5009310986964618,0.5132827324478179,0.4756446991404011
120,0.05197505197505198,0.75,0.9999999999999999,0.8571428571428572,0.6081081081081083,0.10714285714285698,0.45996275605214154,0.47153700189753317,0.4398280802292263
121,0.02494802494802495,0.5,0.16666666666666666,0.14285714285714285,0.5945945945945947,0.1785714285714286,0.40875232774674114,0.4184060721062619,0.3882521489971346
122,0.37422037422037424,0.5,0.5,0.14285714285714285,0.6148648648648654,0.2142857142857142,0.7420856610800745,0.7666034155597723,0.7148997134670487
123,0.14553014553014554,0.5,0.33333333333333337,0.14285714285714285,0.6013513513513513,0.2857142857142858,0.5707635009310987,0.5844402277039848,0.5444126074498566
124,0.1496881496881497,0.5,0.6666666666666666,0.42857142857142855,0.6216216216216219,0.3214285714285714,0.5754189944134078,0.5901328273244781,0.5544412607449857
125,0.1704781704781705,0.5,0.5,0.2857142857142857,0.6452702702702706,0.2142857142857142,0.5940409683426443,0.6110056925996206,0.5787965616045845
126,0.2785862785862786,0.5,0.9999999999999999,0.0,0.6148648648648654,0.24999999999999978,0.6815642458100559,0.6992409867172675,0.6547277936962751
127,0.2765072765072765,1.0,0.5,0.0,0.631756756756757,0.1785714285714286,0.6880819366852886,0.6935483870967741,0.660458452722063
128,0.02286902286902287,1.0,0.6666666666666666,0.2857142857142857,0.6148648648648654,0.24999999999999978,0.4078212290502793,0.4117647058823529,0.3882521489971346
129,0.01663201663201664,0.5,0.5,0.5714285714285714,0.6216216216216219,0.10714285714285698,0.3910614525139665,0.4013282732447818,0.3767908309455587
130,0.11434511434511435,1.0,0.33333333333333337,0.42857142857142855,0.5844594594594597,0.2857142857142858,0.547486033519553,0.5531309297912713,0.5143266475644699
131,0.10810810810810811,0.75,0.16666666666666666,0.14285714285714285,0.570945945945946,0.2142857142857142,0.542830540037244,0.5559772296015181,0.5100286532951289
132,0.22661122661122662,1.0,0.33333333333333337,0.42857142857142855,0.5202702702702702,0.39285714285714257,0.6573556797020483,0.6631878557874763,0.5974212034383953
133,0.1704781704781705,1.0,0.0,0.0,0.6216216216216219,0.2857142857142858,0.6005586592178771,0.6072106261859583,0.5744985673352435
134,0.16632016632016633,0.75,0.33333333333333337,0.14285714285714285,0.560810810810811,0.1785714285714286,0.6052141527001862,0.6204933586337761,0.5659025787965616
135,0.1704781704781705,1.0,0.5,1.0,0.625,0.3214285714285714,0.5968342644320298,0.6062618595825426,0.5730659025787965
136,0.02286902286902287,1.0,0.6666666666666666,0.0,0.6148648648648654,0.2857142857142858,0.40502793296089384,0.4079696394686907,0.38538681948424064
137,0.04158004158004158,0.75,0.16666666666666666,0.0,0.6216216216216219,0.1785714285714286,0.44134078212290506,0.4468690702087287,0.42263610315186245
138,0.04158004158004158,0.5,0.16666666666666666,0.5714285714285714,0.6418918918918921,0.1428571428571428,0.43947858472998136,0.4497153700189754,0.4269340974212034
139,0.10602910602910603,1.0,0.0,0.8571428571428572,0.5777027027027031,0.24999999999999978,0.5400372439478585,0.5426944971537002,0.504297994269341
140,0.17255717255717257,0.75,0.6666666666666666,0.5714285714285714,0.5810810810810811,0.2142857142857142,0.6033519553072626,0.6185958254269449,0.5702005730659025
141,0.2079002079002079,1.0,0.8333333333333334,0.14285714285714285,0.5405405405405408,0.357142857142857,0.6415270018621974,0.6489563567362429,0.5902578796561604
142,0.1787941787941788,0.5,0.0,0.14285714285714285,0.5236486486486487,0.4285714285714286,0.6163873370577281,0.6252371916508539,0.5630372492836676
143,0.05405405405405406,0.25,0.6666666666666666,0.5714285714285714,0.5472972972972974,0.3392857142857142,0.46368715083798884,0.47817836812144215,0.43266475644699137
144,0.40540540540540543,1.0,0.5,0.42857142857142855,0.6351351351351351,0.24999999999999978,0.7653631284916201,0.7751423149905123,0.7378223495702005
145,0.27442827442827444,1.0,0.6666666666666666,0.0,0.570945945945946,0.357142857142857,0.6899441340782123,0.7001897533206831,0.6446991404011461
146,0.02702702702702703,1.0,0.16666666666666666,0.42857142857142855,0.5304054054054057,0.24999999999999978,0.41713221601489764,0.4297912713472486,0.38538681948424064
147,0.18918918918918923,0.5,0.0,0.7142857142857142,0.625,0.2857142857142858,0.6135940409683426,0.6290322580645161,0.5916905444126074
148,0.14760914760914762,0.5,0.6666666666666666,0.42857142857142855,0.5540540540540544,0.357142857142857,0.5782122905027933,0.5958254269449715,0.5401146131805157
149,0.10602910602910603,0.5,0.16666666666666666,0.0,0.6756756756756759,0.2142857142857142,0.527001862197393,0.538899430740038,0.5200573065902578
150,0.20997920997921,0.25,0.16666666666666666,1.0,0.6756756756756759,0.2142857142857142,0.6266294227188082,0.6328273244781784,0.6146131805157593
151,0.07484407484407486,0.75,0.6666666666666666,0.5714285714285714,0.5945945945945947,0.1785714285714286,0.4925512104283054,0.5047438330170778,0.46848137535816614
152,0.18087318087318088,0.75,0.0,0.0,0.5743243243243246,0.10714285714285698,0.6135940409683426,0.6280834914611005,0.5773638968481375
153,0.10395010395010396,1.0,0.8333333333333334,0.14285714285714285,0.5844594594594597,0.2857142857142858,0.5353817504655494,0.5436432637571158,0.504297994269341
154,0.20166320166320165,0.25,0.33333333333333337,0.42857142857142855,0.5540540540540544,0.4999999999999998,0.6340782122905028,0.642314990512334,0.5873925501432664
155,0.18087318087318088,0.75,0.6666666666666666,0.42857142857142855,0.6114864864864868,0.1428571428571428,0.6089385474860335,0.6271347248576851,0.5845272206303724
156,0.06444906444906445,1.0,0.16666666666666666,0.5714285714285714,0.6081081081081083,0.39285714285714257,0.4739292364990689,0.47817836812144215,0.4498567335243553
157,0.16632016632016633,0.5,0.16666666666666666,0.42857142857142855,0.6520270270270272,0.1428571428571428,0.5856610800744879,0.5929791271347249,0.5687679083094556
158,0.12058212058212059,0.75,0.6666666666666666,0.0,0.5777027027027031,0.1785714285714286,0.5484171322160148,0.5654648956356736,0.5186246418338109
159,0.17463617463617465,0.75,0.6666666666666666,0.0,0.5675675675675675,0.2142857142857142,0.6098696461824953,0.6233396584440228,0.5716332378223495
160,0.10395010395010396,0.75,0.16666666666666666,0.14285714285714285,0.6148648648648654,0.2142857142857142,0.5325884543761639,0.5379506641366224,0.5071633237822349
161,0.30353430353430355,0.5,0.6666666666666666,0.42857142857142855,0.4898648648648649,0.39285714285714257,0.7197392923649907,0.7390891840607211,0.650429799426934
162,0.02079002079002079,0.5,0.6666666666666666,0.2857142857142857,0.6520270270270272,0.1785714285714286,0.4013035381750465,0.40607210626185963,0.38968481375358166
163,0.14553014553014554,0.75,0.9999999999999999,0.2857142857142857,0.570945945945946,0.3214285714285714,0.5772811918063315,0.5920303605313093,0.5429799426934098
164,0.08523908523908524,0.25,0.16666666666666666,0.42857142857142855,0.6452702702702706,0.1785714285714286,0.5027932960893855,0.5161290322580646,0.489971346704871
165,0.037422037422037424,0.75,0.0,0.0,0.6182432432432434,0.10714285714285698,0.4329608938547486,0.44497153700189757,0.4169054441260745
166,0.04365904365904366,0.5,0.6666666666666666,0.5714285714285714,0.5101351351351353,0.3214285714285714,0.45065176908752325,0.46204933586337765,0.41117478510028654
167,0.01455301455301456,0.5,0.16666666666666666,0.0,0.4932432432432434,0.2142857142857142,0.4003724394785847,0.4108159392789374,0.36246418338108877
168,0.10602910602910603,0.5,0.9999999999999999,0.7142857142857142,0.6418918918918921,0.24999999999999978,0.521415270018622,0.5379506641366224,0.5085959885386819
169,0.02286902286902287,1.0,0.6666666666666666,0.5714285714285714,0.5574324324324325,0.24999999999999978,0.40875232774674114,0.42030360531309297,0.38252148997134666
170,0.4386694386694387,1.0,0.9999999999999999,0.42857142857142855,0.5,0.24999999999999978,0.8100558659217877,0.8197343453510437,0.7306590257879655
171,0.02494802494802495,0.75,0.0,0.0,0.6283783783783785,0.1428571428571428,0.4106145251396648,0.4155597722960152,0.3939828080229226
172,0.02079002079002079,0.75,0.5,0.5714285714285714,0.6182432432432434,0.12142857142857122,0.3985102420856611,0.40986717267552186,0.3839541547277937
173,0.12681912681912683,0.75,0.5,0.14285714285714285,0.6182432432432434,0.24999999999999978,0.5540037243947858,0.5654648956356736,0.5315186246418337
174,0.3783783783783784,1.0,0.16666666666666666,0.42857142857142855,0.5337837837837838,0.24999999999999978,0.7635009310986964,0.7741935483870968,0.7005730659025787
175,0.08108108108108109,0.25,0.0,0.14285714285714285,0.5101351351351353,0.24999999999999978,0.5083798882681564,0.5218216318785579,0.46418338108882523
176,0.06860706860706861,1.0,0.6666666666666666,0.2857142857142857,0.6216216216216219,0.24999999999999978,0.48417132216014896,0.48956356736242884,0.4627507163323782
177,0.10395010395010396,0.75,0.33333333333333337,0.14285714285714285,0.6013513513513513,0.1785714285714286,0.5242085661080075,0.5436432637571158,0.5028653295128939
178,0.062370062370062374,0.75,0.5,0.14285714285714285,0.5844594594594597,0.10714285714285698,0.4767225325884544,0.48956356736242884,0.4512893982808023
179,0.14553014553014554,0.25,0.6666666666666666,0.0,0.6385135135135136,0.39285714285714257,0.5605214152700185,0.5749525616698292,0.5444126074498566
180,0.14553014553014554,0.75,0.8333333333333334,0.2857142857142857,0.6283783783783785,0.10714285714285698,0.5726256983240223,0.5863377609108159,0.5530085959885386
181,0.033264033264033266,0.75,0.0,0.7142857142857142,0.5743243243243246,0.1428571428571428,0.4283054003724394,0.43833017077798864,0.40257879656160456
182,0.02079002079002079,0.75,0.6666666666666666,0.14285714285714285,0.6081081081081083,0.24999999999999978,0.3975791433891992,0.40702087286527516,0.3796561604584527
183,0.27234927234927236,1.0,0.0,0.14285714285714285,0.6182432432432434,0.357142857142857,0.6787709497206704,0.6850094876660342,0.64756446991404
184,0.04158004158004158,0.75,0.6666666666666666,0.2857142857142857,0.6182432432432434,0.2142857142857142,0.4404096834264432,0.444022770398482,0.4197707736389685
185,0.06860706860706861,0.5,0.9999999999999999,0.2857142857142857,0.5945945945945947,0.20357142857142851,0.4823091247672253,0.49430740037950666,0.4584527220630372
186,0.04365904365904366,0.5,0.16666666666666666,0.14285714285714285,0.6351351351351351,0.2142857142857142,0.43854748603351956,0.4506641366223909,0.42550143266475643
